Column1;Column18;Column19;Column20;Column21;Column25;Column26;Column27;Column28;Column29;Column53;Column58;Column59;Column61;Column62;Column63;Column70;Column71;Column72
2020-08-28 19:56:28;Satisfied;Unsatisfied;Satisfied;It was OK;;;;;;;;140;1743939;ms;au;SYD1;;70
2020-08-28 19:55:00;Satisfied;Satisfied;Satisfied;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Slightly Worse;Somewhat Likely;280;180;1814243;ms;au;SYD1;56;90
2020-08-28 19:54:20;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;200;1854774;dn;au;MEL1;60;100
2020-08-28 19:57:24;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Unsatisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;140;1882295;dn;us;NYC1;60;70
2020-08-28 19:57:43;Unsatisfied;Unsatisfied;Unsatisfied;Satisfied;Same Quality;Slightly Better;;Same Quality;Slightly Better;Very Likely;280;120;1839751;dn;us;NYC1;70;60
2020-08-28 19:59:07;It was OK;It was OK;It was OK;It was OK;Same Quality;Slightly Worse;;Same Quality;Slightly Worse;Somewhat Likely;200;120;1877776;ms;au;MEL1;50;60
2020-08-28 20:03:16;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Slightly Worse;Extremely Likely;220;200;1834289;ms;au;MEL1;55;100
2020-08-28 20:04:59;It was OK;It was OK;Satisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Not so Likely;240;160;1877412;dn;au;MEL1;60;80
2020-08-28 19:01:46;Very Satisfied ??;Satisfied;Very Satisfied ??;Satisfied;Slightly Better;Much Better;;Much Better;Much Better;Very Likely;380;180;1873655;dn;au;MEL1;95;90
2020-08-28 20:04:19;It was OK;It was OK;Satisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Slightly Better;Not at all Likely;260;160;1871893;dn;us;TEX1;65;80
2020-08-28 20:11:53;Unsatisfied;Satisfied;Satisfied;Satisfied;Same Quality;Slightly Worse;;Slightly Better;Same Quality;Not so Likely;240;160;1829007;dn;us;TEX1;60;80
2020-08-28 20:14:30;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Same Quality;;Same Quality;Slightly Better;Extremely Likely;260;180;1555771;ms;au;SYD1;65;90
2020-08-28 20:15:02;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Much Better;Same Quality;;Slightly Better;Same Quality;Extremely Likely;300;180;1722723;dn;us;TEX1;75;90
2020-08-28 20:17:54;Very Satisfied ??;Satisfied;Satisfied;It was OK;;Same Quality;;;Much Worse;Somewhat Likely;80;140;1219400;ms;au;SYD1;40;70
2020-08-21 20:24:13;Very Satisfied ??;Satisfied;Satisfied;Satisfied;;;;;;;;160;1776479;ms;au;SYD1;;
2020-08-28 20:22:10;Very Satisfied ??;Satisfied;Satisfied;Satisfied;Slightly Better;Much Better;Much Better;Slightly Better;Much Better;Very Likely;460;160;1882702;dn;us;TEX1;92;80
2020-08-28 20:24:29;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Extremely Likely;300;200;1359179;dn;au;MEL1;60;100
2020-08-21 20:28:43;Very Satisfied ??;;Very Satisfied ??;Very Satisfied ??;;;;;;;;200;1825631;ms;us;CA1;;
2020-08-28 20:24:03;Very Satisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Same Quality;Slightly Worse;;Slightly Better;Slightly Better;Extremely Likely;260;40;1762442;ms;au;MEL1;65;20
2020-08-28 20:27:11;Very Satisfied ??;Satisfied;Satisfied;Satisfied;Same Quality;Slightly Better;;Slightly Better;Slightly Better;Very Likely;300;160;1106288;dn;us;NYC1;75;80
2020-08-28 20:31:56;Very Satisfied ??;Very Satisfied ??;;Satisfied;Much Better;;Slightly Better;Same Quality;Much Better;Somewhat Likely;340;80;1317240;ms;au;MEL1;85;80
2020-08-28 20:35:28;Satisfied;Satisfied;Satisfied;Satisfied;Slightly Better;Slightly Better;;Slightly Better;Slightly Better;Very Likely;320;160;1814861;dn;au;SYD1;80;80
2020-08-28 20:32:15;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Slightly Better;Slightly Better;;Much Better;;Extremely Likely;260;180;1884051;ms;au;MEL1;86.66666666666667;90
2020-08-28 20:38:38;Very Satisfied ??;Satisfied;Satisfied;Satisfied;Same Quality;;Same Quality;Same Quality;Slightly Worse;Somewhat Likely;220;160;1330551;ms;au;SYD1;55;80
2020-08-28 20:39:41;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Much Better;;Much Better;Much Better;Extremely Likely;400;200;1839321;ms;au;MEL1;100;100
2020-08-28 20:43:09;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Extremely Likely;240;200;1886235;dn;au;SYD1;60;100
2020-08-28 20:46:20;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Same Quality;;;Slightly Worse;Very Likely;180;200;1878136;dn;au;MEL1;60;100
2020-08-28 20:47:51;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Same Quality;;Much Better;Much Better;Extremely Likely;360;200;1888125;dn;au;MEL1;90;100
2020-08-28 20:28:44;Unsatisfied;Very Unsatisfied ??;Very Unsatisfied ??;Unsatisfied;;Same Quality;;Much Worse;Slightly Worse;Not at all Likely;120;60;1872262;dn;us;TEX1;40;30
2020-08-28 20:50:40;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;200;1870318;ms;au;SYD1;60;100
2020-08-21 20:56:04;Satisfied;Satisfied;Very Satisfied ??;Very Unsatisfied ??;Same Quality;;Same Quality;Same Quality;Same Quality;;240;120;1859499;dn;au;MEL1;;
2020-08-28 20:54:41;Satisfied;It was OK;Satisfied;Satisfied;Slightly Better;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;320;160;1880551;dn;us;NYC1;64;80
2020-08-28 21:00:24;Very Satisfied ??;Very Satisfied ??;Very Unsatisfied ??;Satisfied;Same Quality;Same Quality;Slightly Better;Slightly Better;Slightly Better;Extremely Likely;360;100;1854513;ms;au;SYD1;72;50
2020-08-28 21:04:06;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Slightly Better;;Slightly Better;Slightly Better;Somewhat Likely;320;200;1881187;ms;au;SYD1;80;100
2020-08-28 21:01:40;It was OK;Satisfied;Satisfied;Satisfied;Same Quality;Slightly Better;;Slightly Worse;Much Worse;Very Likely;200;160;1521760;dn;au;MEL1;50;80
2020-08-28 21:08:03;Very Unsatisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;;Slightly Worse;Same Quality;Same Quality;Very Likely;220;200;1848487;ms;au;MEL1;55;100
2020-08-28 21:11:16;It was OK;Unsatisfied;Satisfied;Satisfied;Slightly Better;Slightly Better;;Slightly Better;Much Worse;Somewhat Likely;260;160;1863220;dn;us;TEX1;65;80
2020-08-21 21:17:12;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Slightly Better;Much Better;Much Better;Much Better;;480;200;1851475;dn;au;MEL1;;
2020-08-28 21:20:18;Very Unsatisfied ??;;;;;;;;;Not so Likely;;;827053;dn;us;TEX1;;
2020-08-28 21:20:18;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Slightly Better;;Slightly Better;Same Quality;Very Likely;300;200;1850674;ms;au;SYD1;75;100
2020-08-28 19:34:33;Very Satisfied ??;Satisfied;Very Satisfied ??;Satisfied;Slightly Better;Much Better;;Slightly Better;Much Better;Not at all Likely;360;180;1875007;dn;au;SYD1;90;90
2020-08-28 21:20:51;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;Slightly Better;;Slightly Better;Much Worse;Very Likely;240;160;1843506;ms;us;TEX1;60;80
2020-08-21 21:24:41;Very Unsatisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;;;;;;;;200;1855413;ms;be;NWG;;
2020-08-21 21:26:32;Very Satisfied ??;Satisfied;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;;300;200;1863301;ms;au;SYD1;;
2020-08-28 21:35:02;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Much Better;Slightly Better;Slightly Better;Slightly Better;Very Likely;420;200;1489537;ms;au;SYD1;84;100
2020-08-21 21:40:21;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;;Same Quality;Same Quality;Same Quality;;240;200;1789731;dn;au;MEL1;;
2020-08-28 21:54:23;Satisfied;It was OK;It was OK;Satisfied;;Same Quality;;;;Somewhat Likely;60;140;1772466;ms;au;MEL1;60;70
2020-08-28 22:07:14;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Slightly Better;;Same Quality;Same Quality;Extremely Likely;260;180;1772649;dn;us;TEX1;65;90
2020-08-28 22:06:58;Unsatisfied;Unsatisfied;Unsatisfied;;Same Quality;Slightly Worse;Same Quality;Same Quality;Same Quality;;280;40;1758830;dn;au;MEL1;56;40
2020-08-21 22:14:18;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Same Quality;;Slightly Better;Same Quality;;260;180;1836050;ms;de;NWG;;
2020-08-28 22:16:58;Very Unsatisfied ??;Unsatisfied;Very Unsatisfied ??;It was OK;;;;;;Not so Likely;;80;1758743;dn;us;CA1;;40
2020-08-28 09:12:50;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;It was OK;Same Quality;Slightly Better;;Same Quality;Same Quality;Extremely Likely;260;160;1840416;dn;us;CA1;65;80
2020-08-28 22:36:32;Very Satisfied ??;Satisfied;Satisfied;Satisfied;Much Better;Much Better;Same Quality;Same Quality;Same Quality;Extremely Likely;380;160;1830307;dn;au;MEL1;76;80
2020-08-28 22:36:11;It was OK;It was OK;It was OK;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Somewhat Likely;240;140;1866313;dn;au;MEL1;60;70
2020-08-28 22:49:46;Satisfied;It was OK;It was OK;It was OK;Same Quality;Much Worse;;Same Quality;Same Quality;Not so Likely;200;120;1888433;dn;au;MEL1;50;60
2020-08-28 23:07:47;Satisfied;Satisfied;Satisfied;Satisfied;Slightly Better;Much Better;;Slightly Better;Slightly Better;Extremely Likely;340;160;1539506;ms;de;NWG;85;80
2020-08-28 23:14:23;Satisfied;It was OK;It was OK;Satisfied;Same Quality;Slightly Better;Same Quality;Same Quality;Slightly Better;Not so Likely;340;140;1876795;ms;nl;NWG;68;70
2020-08-28 23:14:50;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Much Better;Much Better;Much Better;Much Better;Extremely Likely;500;200;1770545;ms;au;SYD1;100;100
2020-08-28 23:17:52;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Slightly Better;;;Much Better;Very Likely;260;200;1330368;ms;au;SYD1;86.66666666666667;100
2020-08-28 23:25:27;Satisfied;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Slightly Better;;Same Quality;Same Quality;Somewhat Likely;260;180;1874621;ms;us;TEX1;65;90
2020-08-28 23:34:52;Unsatisfied;It was OK;Satisfied;It was OK;Same Quality;Slightly Worse;;Same Quality;Much Worse;Not so Likely;180;140;653233;ms;at;NWG;45;70
2020-08-28 23:43:00;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;200;1873539;dn;au;MEL1;60;100
2020-08-28 23:45:08;Unsatisfied;Unsatisfied;Unsatisfied;It was OK;Same Quality;Same Quality;Slightly Better;Same Quality;Slightly Worse;Not so Likely;300;100;1066942;ms;be;NWG;60;50
2020-08-28 23:49:02;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Much Better;Much Better;Much Better;Much Better;Extremely Likely;500;200;1847077;ms;au;SYD1;100;100
2020-08-28 23:59:59;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;;Much Better;;Much Better;Extremely Likely;280;200;1871060;ms;au;SYD1;93.33333333333333;100
2020-08-29 00:03:57;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;200;1782756;ms;au;MEL1;60;100
2020-08-29 00:07:14;Very Satisfied ??;Satisfied;Satisfied;Very Satisfied ??;Much Better;;Much Better;Same Quality;Slightly Better;Extremely Likely;340;180;1854898;ms;au;SYD1;85;90
2020-08-29 00:12:06;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Somewhat Likely;240;200;1838863;dn;au;MEL1;60;100
2020-08-29 00:12:02;Very Satisfied ??;Satisfied;Very Satisfied ??;Satisfied;;;;;;Extremely Likely;;180;1811557;ms;au;MEL1;;90
2020-08-29 00:14:23;It was OK;It was OK;It was OK;It was OK;Same Quality;Same Quality;;Same Quality;Slightly Worse;Not so Likely;220;120;1884609;ms;de;NWG;55;60
2020-08-29 00:28:33;Satisfied;It was OK;It was OK;Satisfied;Same Quality;Same Quality;Same Quality;;Same Quality;Not at all Likely;240;140;341600;ms;nl;NWG;60;70
2020-08-29 00:28:10;Very Unsatisfied ??;;Very Unsatisfied ??;;Same Quality;Much Worse;;Same Quality;Same Quality;Somewhat Likely;200;20;1781772;dn;au;MEL1;50;20
2020-08-29 00:40:57;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Much Better;;Much Better;Much Better;Very Likely;400;200;1859731;ms;de;NWG;100;100
2020-08-29 00:53:01;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;40;1871167;ms;be;NWG;;
2020-08-29 00:54:11;It was OK;It was OK;It was OK;It was OK;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Not at all Likely;300;120;1883597;ms;au;MEL1;60;60
2020-08-29 00:48:33;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Better;;Much Better;Same Quality;Extremely Likely;300;200;1883401;dn;au;MEL1;75;100
2020-08-29 01:00:10;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Same Quality;;;Same Quality;Extremely Likely;180;180;1854888;dn;au;SYD1;60;90
2020-08-29 01:10:43;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Very Likely;240;200;1877985;dn;au;MEL1;60;100
2020-08-29 01:16:26;Very Unsatisfied ??;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Somewhat Likely;240;160;1584097;dn;us;CA1;60;80
2020-08-29 01:27:57;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Same Quality;;Same Quality;Same Quality;Extremely Likely;240;180;1682123;dn;au;MEL1;60;90
2020-08-29 01:30:28;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Much Better;Slightly Better;Same Quality;;Very Likely;300;200;1661996;ms;au;MEL1;75;100
2020-08-29 01:38:45;It was OK;It was OK;Satisfied;;Same Quality;Same Quality;Slightly Worse;;Slightly Worse;Not at all Likely;200;80;1846186;ms;nl;NWG;50;80
2020-08-29 01:51:29;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;Same Quality;;Slightly Worse;Same Quality;Somewhat Likely;220;180;1623863;ms;de;NWG;55;90
2020-08-29 01:51:53;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;Much Better;Much Better;Same Quality;Much Better;Extremely Likely;420;160;411611;ms;nl;NWG;84;80
2020-08-29 01:55:44;Satisfied;Satisfied;It was OK;It was OK;Same Quality;Same Quality;;Same Quality;Slightly Worse;Somewhat Likely;220;120;1554082;ms;au;SYD1;55;60
2020-08-29 01:52:07;Unsatisfied;Very Unsatisfied ??;Unsatisfied;It was OK;Same Quality;Slightly Worse;;Much Worse;Much Worse;Somewhat Likely;140;100;733568;dn;au;MEL1;35;50
2020-08-22 02:03:37;Satisfied;It was OK;It was OK;It was OK;Same Quality;Same Quality;Same Quality;;Same Quality;;240;120;1867151;ms;nl;NWG;;
2020-08-29 02:27:00;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;;Slightly Better;;Slightly Better;Much Better;Very Likely;260;200;1880840;ms;au;MEL1;86.66666666666667;100
2020-08-29 02:27:37;Satisfied;It was OK;Unsatisfied;Satisfied;Slightly Better;Much Better;;Same Quality;Slightly Worse;Somewhat Likely;280;120;1120854;ms;au;MEL1;70;60
2020-08-29 02:31:05;It was OK;Satisfied;It was OK;Satisfied;Same Quality;Slightly Better;Slightly Better;Slightly Better;Same Quality;Not so Likely;360;140;1868014;ms;de;NWG;72;70
2020-08-29 02:38:31;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;40;1131720;ms;be;NWG;;
2020-08-29 02:37:10;Very Unsatisfied ??;Very Unsatisfied ??;Unsatisfied;Satisfied;;Same Quality;Same Quality;;Much Worse;Not at all Likely;140;120;1662165;ms;nl;NWG;46.666666666666664;60
2020-08-29 02:42:56;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;200;1851860;dn;au;MEL1;60;100
2020-08-29 02:46:40;Very Satisfied ??;;;Very Unsatisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Extremely Likely;300;20;1883338;ms;au;SYD1;60;20
2020-08-29 02:58:29;It was OK;It was OK;;Unsatisfied;Same Quality;;;;Much Worse;Not at all Likely;80;40;1744809;ms;de;NWG;40;40
2020-08-29 03:05:36;Very Satisfied ??;Satisfied;Very Satisfied ??;Very Satisfied ??;Same Quality;Much Better;;Much Better;Slightly Worse;Very Likely;300;200;1871438;dn;au;SYD1;75;100
2020-08-29 03:00:14;It was OK;Satisfied;Satisfied;Satisfied;Much Worse;Same Quality;;Same Quality;Same Quality;Very Likely;200;160;1606076;ms;de;NWG;50;80
2020-08-29 03:12:09;Satisfied;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;Much Better;Same Quality;Slightly Worse;Somewhat Likely;320;160;1719261;dn;au;MEL1;64;80
2020-08-29 03:17:58;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;40;1827503;dn;au;SYD1;;
2020-08-29 03:18:00;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;It was OK;Same Quality;;Same Quality;Same Quality;Slightly Better;Very Likely;260;160;1866689;ms;au;MEL1;65;80
2020-08-29 03:24:36;Very Unsatisfied ??;Unsatisfied;It was OK;Very Unsatisfied ??;Same Quality;Much Better;;Slightly Worse;Much Worse;Not at all Likely;220;80;1855656;dn;de;NWG;55;40
2020-08-29 03:24:13;Satisfied;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Same Quality;Much Better;Same Quality;Much Better;Not so Likely;420;200;1887420;ms;au;SYD1;84;100
2020-08-29 03:34:30;Satisfied;Satisfied;Very Satisfied ??;Satisfied;;;;;Slightly Worse;Extremely Likely;40;180;1879394;ms;at;NWG;40;90
2020-08-29 04:01:55;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;;Same Quality;Somewhat Likely;240;200;1866039;ms;au;MEL1;60;100
2020-08-29 04:06:14;It was OK;It was OK;It was OK;It was OK;Same Quality;Much Worse;;Same Quality;Same Quality;Somewhat Likely;200;120;1855132;dn;au;MEL1;50;60
2020-08-29 04:09:56;Very Satisfied ??;Satisfied;Satisfied;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Very Likely;300;160;1768412;ms;de;NWG;60;80
2020-08-29 04:18:44;Satisfied;Satisfied;Very Satisfied ??;Very Satisfied ??;Same Quality;Slightly Worse;;Same Quality;Same Quality;Very Likely;220;200;1871685;ms;de;NWG;55;100
2020-08-29 04:19:22;Unsatisfied;Unsatisfied;It was OK;It was OK;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;Not so Likely;300;120;1875472;ms;au;SYD1;60;60
2020-08-29 04:20:19;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;;Slightly Better;;Same Quality;Slightly Better;Very Likely;220;200;335359;ms;au;SYD1;73.33333333333333;100
2020-08-29 04:42:18;Satisfied;Satisfied;Satisfied;It was OK;;Much Better;;Same Quality;Same Quality;Very Likely;220;140;1755268;ms;au;SYD1;73.33333333333333;70
2020-08-22 04:02:50;Satisfied;Very Satisfied ??;Satisfied;Satisfied;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;;300;160;1855742;ms;nl;NWG;;
2020-08-22 04:56:35;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;;300;200;1846993;ms;us;NYC1;;
2020-08-29 04:56:43;Satisfied;Satisfied;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Slightly Worse;Very Likely;220;200;1801904;ms;de;NWG;55;100
2020-08-29 04:52:04;Unsatisfied;It was OK;Very Unsatisfied ??;Satisfied;Much Better;Slightly Better;Much Better;Slightly Worse;;Somewhat Likely;320;100;1839456;ms;au;MEL1;80;50
2020-08-29 05:10:58;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Unsatisfied;Same Quality;Much Worse;;Much Worse;Much Worse;Not so Likely;120;60;1645777;dn;us;TEX1;30;30
2020-08-29 05:23:42;Very Unsatisfied ??;Very Unsatisfied ??;Unsatisfied;It was OK;Same Quality;Same Quality;;Same Quality;Slightly Worse;Not so Likely;220;100;1876338;dn;us;TEX1;55;50
2020-08-22 05:28:34;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;Slightly Better;Slightly Better;Same Quality;;340;200;1823253;dn;us;NYC1;;
2020-08-29 05:37:23;Satisfied;Satisfied;It was OK;It was OK;;;;;;Very Likely;;120;1879273;ms;be;NWG;;60
2020-08-29 06:10:17;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Extremely Likely;240;200;1815782;dn;us;TEX1;60;100
2020-08-29 06:09:44;Very Satisfied ??;Satisfied;Satisfied;Unsatisfied;Same Quality;Same Quality;;;Same Quality;Extremely Likely;180;120;1628732;ms;us;NYC1;60;60
2020-08-29 06:23:16;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Extremely Likely;240;200;1810262;ms;us;TEX1;60;100
2020-08-22 06:22:39;It was OK;It was OK;;;;Slightly Better;Much Better;;;;180;;1854953;dn;au;MEL1;;
2020-08-29 06:32:12;Unsatisfied;Unsatisfied;It was OK;Satisfied;Same Quality;Same Quality;;Same Quality;Much Worse;Not at all Likely;200;140;1872463;ms;us;TEX1;50;70
2020-08-29 06:36:44;It was OK;It was OK;Unsatisfied;It was OK;Same Quality;Slightly Worse;;Same Quality;Slightly Worse;Not so Likely;200;100;1874152;ms;us;TEX1;50;50
2020-08-29 06:51:44;It was OK;Satisfied;Satisfied;Very Satisfied ??;Slightly Worse;Same Quality;Same Quality;Same Quality;Slightly Worse;Very Likely;260;180;1798104;ms;us;NYC1;52;90
2020-08-29 07:10:20;Satisfied;Satisfied;Satisfied;Satisfied;Slightly Better;Slightly Better;Same Quality;Same Quality;Slightly Better;Very Likely;360;160;1849121;dn;au;MEL1;72;80
2020-08-29 07:13:24;Satisfied;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Same Quality;Same Quality;Not so Likely;240;200;1838375;dn;us;TEX1;60;100
2020-08-29 07:13:44;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Same Quality;Same Quality;;Slightly Better;Same Quality;Extremely Likely;260;200;1612546;ms;us;NYC1;65;100
2020-08-29 07:20:44;Satisfied;Satisfied;Satisfied;Very Satisfied ??;Same Quality;Same Quality;Slightly Better;Same Quality;Same Quality;Somewhat Likely;320;180;1839500;ms;au;MEL1;64;90
2020-08-29 07:49:19;It was OK;It was OK;It was OK;It was OK;Same Quality;Slightly Worse;Slightly Worse;Much Worse;Slightly Worse;Not at all Likely;200;120;1874287;dn;us;TEX1;40;60
2020-08-29 07:59:45;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Much Better;;Much Better;Much Better;Very Likely;400;200;1280816;ms;au;MEL1;100;100
2020-08-29 08:04:40;It was OK;It was OK;It was OK;It was OK;Same Quality;Much Worse;Same Quality;Same Quality;Same Quality;Not at all Likely;260;120;1864768;ms;au;SYD1;52;60
2020-08-29 08:13:31;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Satisfied;Same Quality;;Slightly Better;Same Quality;Same Quality;Extremely Likely;260;180;1685364;ms;au;MEL1;65;90
2020-08-29 08:12:59;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Satisfied;Same Quality;Same Quality;;Much Worse;Much Worse;Somewhat Likely;160;100;1574289;dn;us;NYC1;40;50
2020-08-29 08:43:17;Satisfied;It was OK;Very Satisfied ??;Very Satisfied ??;Much Better;Much Better;Slightly Better;Slightly Better;Slightly Better;Very Likely;440;200;867986;dn;us;TEX1;88;100
2020-08-29 09:00:44;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Much Worse;Much Worse;Much Worse;Much Worse;Much Worse;Not at all Likely;100;40;1515014;dn;us;TEX1;20;20
2020-08-29 09:02:25;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;Very Unsatisfied ??;;;;;;;;40;1607132;dn;us;NYC1;;
2020-08-22 09:01:01;Very Satisfied ??;Very Satisfied ??;;;Same Quality;Same Quality;Same Quality;Same Quality;Same Quality;;300;;1682817;dn;us;CA1;;
2020-08-29 09:00:38;Very Unsatisfied ??;Satisfied;Very Unsatisfied ??;It was OK;Same Quality;Slightly Worse;;Same Quality;Much Worse;Not so Likely;180;80;1558000;ms;us;CA1;45;40
2020-08-29 09:01:49;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Much Better;Much Better;;Much Better;Much Better;Extremely Likely;400;200;1877862;dn;us;TEX1;100;100
2020-08-22 09:01:42;Very Unsatisfied ??;Very Unsatisfied ??;Satisfied;It was OK;Same Quality;Slightly Better;Slightly Better;Same Quality;Same Quality;;340;140;1574576;ms;us;TEX1;;
2020-08-29 09:00:55;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Very Satisfied ??;Slightly Better;Slightly Better;;Slightly Better;Slightly Better;Extremely Likely;320;200;1882005;ms;us;TEX1;80;100
