cs_date,customer_id,country,quality_delivery_score,quality_ingredient_score,repurchase
2009-08-24,8231651,AU,4.0,2.0,2.0
2009-08-24,8161174,AU,9.0,8.0,2.0
2009-08-24,8961176,US,9.0,7.0,2.0
2009-08-24,8139380,AU,6.0,6.0,5.0
2009-08-24,8451560,AU,10.0,7.0,1.0
2009-08-24,8124728,US,10.0,7.0,3.0
2009-08-24,8470645,US,6.0,7.0,3.0
2009-08-24,8140145,AU,8.0,10.0,2.0
2009-08-17,8158750,AU,,,
2009-08-24,8138540,AU,2.0,2.0,5.0
2009-08-24,8125391,US,5.0,5.0,3.0
2009-08-24,8265085,US,8.0,6.0,2.0
2009-08-24,8295564,AU,10.0,9.0,1.0
2009-08-24,8143573,US,10.0,10.0,1.0
2009-08-24,8644565,AU,5.0,4.0,3.0
2009-08-24,8265085,US,8.0,6.0,2.0
2009-08-24,8129696,US,7.0,4.0,4.0
2009-08-24,8539194,US,8.0,7.0,2.0
2009-08-24,8176116,AU,10.0,9.0,1.0
2009-08-24,8239262,AU,8.0,4.0,1.0
2009-08-24,8160899,AU,10.0,6.0,2.0
2009-08-24,8339469,EU,5.0,6.0,2.0
2009-08-24,8141976,EU,4.0,4.0,4.0
2009-08-24,8207250,AU,6.0,4.0,3.0
2009-08-24,8256216,AU,10.0,8.0,1.0
2009-08-17,8324889,AU,,,
2009-08-24,8175547,AU,10.0,9.0,2.0
2009-08-24,8139210,AU,5.0,5.0,4.0
2009-08-24,8130046,EU,,,
2009-08-24,8638802,EU,8.0,6.0,2.0
2009-08-24,8135945,AU,9.0,7.0,3.0
2009-08-24,8129962,EU,7.0,4.0,3.0
2009-08-24,8825107,AU,10.0,8.0,1.0
2009-08-24,8155033,AU,10.0,8.0,2.0
2009-08-24,8329428,US,8.0,5.0,2.0
2009-08-24,8893506,US,8.0,6.0,
2009-08-18,8214543,EU,,,
2009-08-25,8742179,EU,7.0,6.0,2.0
2009-08-18,8961943,AU,,,
2009-08-25,8162337,EU,8.0,6.0,3.0
2009-08-25,8261049,AU,7.0,5.0,3.0
2009-08-25,8130807,EU,2.0,6.0,5.0
2009-08-25,8129865,EU,10.0,6.0,1.0
2009-08-25,8351015,EU,4.0,6.0,1.0
2009-08-25,8222422,AU,10.0,6.0,2.0
2009-08-17,8148551,AU,,,
2009-08-25,8136476,AU,7.0,5.0,4.0
2009-08-25,8150757,EU,7.0,6.0,2.0
2009-08-25,8219452,AU,10.0,6.0,1.0
2009-08-25,8943101,EU,10.0,6.0,1.0
2009-08-25,8808949,AU,7.0,5.0,3.0
2009-08-25,8196015,US,6.0,4.0,4.0
2009-08-18,8163214,AU,,,
2009-08-25,8260821,US,10.0,9.0,1.0
2009-08-25,8138627,AU,7.0,5.0,2.0
2009-08-18,8158445,AU,,,
2009-08-25,8394088,US,10.0,6.0,1.0
2009-08-25,8317756,AU,6.0,4.0,3.0
2009-08-25,8232261,AU,10.0,6.0,1.0
2009-08-25,8247206,AU,4.0,6.0,5.0
2009-08-18,8284996,US,,,
2009-08-25,8142690,EU,6.0,8.0,3.0
2009-08-25,8524238,EU,8.0,6.0,1.0
2009-08-25,8128932,EU,8.0,6.0,3.0
2009-08-18,8156659,US,,,
2009-08-25,8413199,US,8.0,6.0,2.0
2009-08-25,8167445,EU,7.0,6.0,2.0
2009-08-25,8137526,US,6.0,5.0,3.0
2009-08-25,8127127,US,10.0,7.0,2.0
2009-08-25,8286616,US,10.0,8.0,2.0
2009-08-25,8141086,US,8.0,5.0,3.0
2009-08-25,8209627,US,5.0,2.0,3.0
2009-08-18,8144206,US,,,
2009-08-25,8217856,US,,,
2009-08-18,8323792,US,,,
2009-08-18,8472150,US,,,
2009-08-25,8205806,US,10.0,6.0,1.0
2009-08-25,8210079,US,8.0,5.0,4.0
2009-08-25,8586907,US,10.0,6.0,3.0
2009-08-25,8119329,US,5.0,5.0,4.0
2009-08-25,8123461,US,10.0,6.0,1.0
2009-08-25,8139251,US,10.0,8.0,1.0
2009-08-25,8128456,US,5.0,5.0,3.0
2009-08-25,8157025,US,9.0,5.0,1.0
2009-08-25,8127630,US,10.0,10.0,1.0
2009-08-18,8293327,US,,,
2009-08-25,8160126,US,5.0,3.0,4.0
2009-08-18,8754489,US,,,
2009-08-18,8157872,US,,,
2009-08-25,8122985,US,,,
2009-08-25,8128208,US,8.0,6.0,3.0
2009-08-25,8119929,US,7.0,5.0,4.0
2009-08-25,8123402,US,,,
2009-08-25,8711272,US,9.0,6.0,3.0
2009-08-25,8894607,US,5.0,4.0,2.0
2009-08-25,8135002,US,10.0,8.0,2.0
2009-08-25,8127536,US,7.0,5.0,2.0
2009-08-25,8128170,US,2.0,6.0,3.0
2009-08-25,8123142,US,9.0,6.0,4.0
2009-08-18,8144033,US,,,
2009-08-25,8130370,US,4.0,6.0,3.0
2009-08-25,8280473,US,,,
2009-08-25,8230274,US,10.0,10.0,1.0
2009-08-25,8141329,US,8.0,6.0,3.0
2009-08-25,8259427,US,2.0,6.0,5.0
2009-08-25,8122154,US,5.0,7.0,1.0
2009-08-25,8512712,US,7.0,6.0,3.0
2009-08-25,8211197,US,10.0,6.0,2.0
2009-08-25,8221007,US,,,
2009-08-18,8155626,US,,,
2009-08-25,8402829,US,4.0,3.0,4.0
2009-08-25,8129391,US,10.0,6.0,1.0
2009-08-18,8137284,US,,,1.0
2009-08-25,8120131,US,8.0,6.0,3.0
2009-08-25,8134281,US,10.0,4.0,3.0
2009-08-25,8212001,US,5.0,6.0,3.0
2009-08-25,8135403,US,9.0,6.0,3.0
2009-08-25,8125497,US,5.0,4.0,5.0
2009-08-25,8264422,US,6.0,6.0,5.0
2009-08-25,8159635,US,4.0,4.0,5.0
2009-08-25,8122828,US,8.0,6.0,1.0
2009-08-18,8203346,US,,,
2009-08-25,8124833,US,4.0,4.0,5.0
2009-08-25,8616615,US,2.0,,4.0
2009-08-25,8863858,US,8.0,6.0,2.0
2009-08-25,8250427,EU,9.0,8.0,1.0
2009-08-25,8139530,US,8.0,5.0,3.0
2009-08-25,8123462,US,7.0,5.0,3.0
2009-08-25,8235220,US,7.0,5.0,3.0
2009-08-25,8132011,US,7.0,5.0,3.0
2009-08-25,8803658,US,8.0,6.0,3.0
2009-08-25,8484996,US,7.0,6.0,1.0
2009-08-25,8191927,US,9.0,6.0,3.0
2009-08-25,8130070,US,4.0,4.0,4.0
2009-08-25,8132286,US,8.0,8.0,2.0
2009-08-25,8166283,US,7.0,6.0,1.0
2009-08-25,8170620,US,7.0,4.0,5.0
2009-08-25,8237363,US,10.0,10.0,2.0
2009-08-18,8365140,US,,,
2009-08-18,8388942,US,,,
2009-08-25,8266046,US,6.0,5.0,3.0
2009-08-25,8392362,US,10.0,10.0,1.0
2009-08-25,8123120,US,10.0,8.0,1.0
2009-08-18,8150239,US,,,
2009-08-25,8274442,US,7.0,8.0,3.0
2009-08-25,8140115,US,6.0,5.0,4.0
2009-08-25,8416578,US,7.0,5.0,1.0
2009-08-25,8122216,US,5.0,7.0,3.0
2009-08-18,8139938,US,,,
2009-08-25,8132208,US,7.0,8.0,1.0
2009-08-25,8369517,US,4.0,,4.0
2009-08-18,8143654,US,,,
2009-08-25,8124748,US,8.0,6.0,3.0
2009-08-25,8140224,US,4.0,5.0,4.0
2009-08-18,8819388,US,,,
2009-08-25,8123387,US,10.0,6.0,1.0
2009-08-25,8165333,US,9.0,5.0,1.0
2009-08-25,8201256,US,4.0,6.0,4.0
2009-08-25,8158258,AU,8.0,6.0,3.0
2009-08-25,8335621,US,8.0,7.0,1.0
2009-08-25,8325519,US,8.0,6.0,2.0
2009-08-25,8772724,US,10.0,7.0,1.0
2009-08-25,8137668,US,7.0,5.0,3.0
2009-08-25,8122552,US,,,
2009-08-25,8300572,US,7.0,8.0,3.0
2009-08-25,8135809,AU,9.0,10.0,2.0
2009-08-25,8167977,AU,10.0,6.0,1.0
2009-08-25,8130432,EU,,,
2009-08-25,8431063,US,7.0,6.0,3.0
2009-08-25,8178988,US,8.0,5.0,2.0
2009-08-18,8175444,US,,,
2009-08-25,8167805,US,8.0,6.0,3.0
2009-08-25,8278894,AU,6.0,8.0,2.0
2009-08-25,8135316,US,8.0,9.0,3.0
2009-08-25,8157463,US,4.0,4.0,4.0
2009-08-25,8150066,US,,,
2009-08-25,8123930,US,7.0,7.0,2.0
2009-08-25,8495662,AU,10.0,10.0,1.0
2009-08-18,8157452,US,,,
2009-08-25,8520060,AU,9.0,6.0,4.0
2009-08-25,8125768,US,10.0,10.0,1.0
2009-08-25,8123421,US,10.0,4.0,4.0
2009-08-25,8166730,US,9.0,6.0,1.0
2009-08-18,8175529,AU,,,
2009-08-18,8145214,AU,,,
2009-08-25,8140143,US,9.0,7.0,1.0
2009-08-25,8174069,AU,9.0,7.0,2.0
2009-08-25,8400267,US,,,
2009-08-25,8137552,US,10.0,7.0,1.0
2009-08-25,8167192,AU,5.0,3.0,5.0
2009-08-25,8157887,US,10.0,7.0,1.0
2009-08-25,8313089,AU,10.0,6.0,2.0
2009-08-25,8165366,AU,8.0,6.0,3.0
2009-08-25,8191170,AU,9.0,6.0,2.0
2009-08-25,8334140,US,8.0,5.0,5.0
2009-08-18,8632467,AU,,,
2009-08-25,8414784,US,10.0,,1.0
2009-08-25,8136656,AU,10.0,6.0,1.0
2009-08-25,8315668,AU,10.0,6.0,1.0
2009-08-25,8134545,US,7.0,8.0,3.0
2009-08-25,8229690,AU,7.0,5.0,2.0
2009-08-18,8138139,AU,,,
2009-08-25,8143663,AU,8.0,9.0,3.0
2009-08-25,8946978,AU,8.0,10.0,2.0
2009-08-25,8127706,US,4.0,6.0,3.0
2009-08-25,8135941,AU,,,5.0
2009-08-25,8137459,EU,6.0,5.0,3.0
2009-08-25,8467014,AU,7.0,5.0,2.0
2009-08-25,8163320,AU,10.0,6.0,2.0
2009-08-25,8297213,AU,10.0,8.0,1.0
2009-08-25,8132258,US,7.0,4.0,3.0
2009-08-25,8146009,AU,8.0,5.0,3.0
2009-08-25,8250609,AU,7.0,6.0,2.0
2009-08-25,8447384,US,7.0,5.0,2.0
2009-08-26,8318640,AU,8.0,5.0,2.0
2009-08-26,8326773,EU,10.0,6.0,1.0
2009-08-26,8394638,AU,8.0,6.0,2.0
2009-08-26,8148523,AU,10.0,6.0,1.0
2009-08-26,8934899,AU,10.0,5.0,1.0
2009-08-26,8151430,EU,9.0,9.0,1.0
2009-08-19,8166424,EU,,,
2009-08-26,8167261,AU,8.0,8.0,1.0
2009-08-19,8409857,US,,,
2009-08-26,8468371,AU,10.0,,
2009-08-26,8468371,AU,10.0,,
2009-08-26,8655951,AU,7.0,7.0,1.0
2009-08-26,8129960,EU,8.0,8.0,2.0
2009-08-26,8130518,EU,6.0,6.0,2.0
2009-08-19,8145085,AU,,,
2009-08-19,8152299,AU,,,
2009-08-19,8142810,AU,,,
2009-08-26,8234409,EU,10.0,7.0,2.0
2009-08-26,8353028,EU,5.0,6.0,3.0
2009-08-26,8135168,US,8.0,8.0,1.0
2009-08-26,8157713,US,8.0,2.0,2.0
2009-08-26,8136272,US,4.0,6.0,
2009-08-26,8314425,EU,8.0,5.0,2.0
2009-08-26,8640000,US,8.0,7.0,1.0
2009-08-26,8178563,US,4.0,5.0,5.0
2009-08-26,8162014,US,10.0,7.0,5.0
2009-08-26,8192051,EU,9.0,,1.0
2009-08-26,8123504,US,10.0,7.0,1.0
2009-08-26,8148644,US,9.0,6.0,2.0
2009-08-26,8734553,US,10.0,10.0,1.0
2009-08-26,8128191,US,8.0,6.0,3.0
2009-08-26,8156582,EU,8.0,5.0,4.0
2009-08-19,8621121,EU,,,
2009-08-26,8451219,US,2.0,4.0,4.0
2009-08-26,8130120,US,8.0,6.0,3.0
2009-08-26,8237271,US,8.0,,
2009-08-26,8185045,AU,8.0,7.0,3.0
2009-08-18,8136496,US,,,
2009-08-26,8248297,EU,10.0,6.0,1.0
2009-08-26,8159500,US,,,
2009-08-26,8159327,AU,10.0,10.0,1.0
2009-08-26,8158240,AU,10.0,6.0,1.0
2009-08-26,8290516,AU,8.0,6.0,2.0
2009-08-26,8309619,AU,8.0,7.0,1.0
2009-08-26,8347109,AU,9.0,7.0,1.0
2009-08-26,8125686,AU,7.0,5.0,3.0
2009-08-26,8133153,AU,7.0,6.0,4.0
2009-08-26,8797265,AU,9.0,8.0,1.0
2009-08-26,8119975,AU,6.0,5.0,4.0
2009-08-26,8129616,AU,7.0,6.0,4.0
2009-08-26,8127196,AU,8.0,5.0,3.0
2009-08-26,8136489,AU,8.0,6.0,5.0
2009-08-26,8167697,AU,8.0,6.0,2.0
2009-08-26,8754203,AU,6.0,5.0,2.0
2009-08-19,8138600,AU,,,
2009-08-26,8127035,AU,7.0,6.0,4.0
2009-08-19,8182084,AU,,,
2009-08-26,8141178,AU,9.0,5.0,4.0
2009-08-26,8133499,AU,10.0,6.0,3.0
2009-08-26,8155239,AU,6.0,4.0,5.0
2009-08-26,8133474,AU,6.0,4.0,5.0
2009-08-19,8136103,AU,,,
2009-08-26,8133789,AU,10.0,6.0,2.0
2009-08-26,8256576,AU,9.0,5.0,3.0
2009-08-26,8129739,AU,8.0,7.0,3.0
2009-08-26,8129181,AU,8.0,6.0,1.0
2009-08-26,8127149,AU,2.0,6.0,2.0
2009-08-26,8186940,AU,10.0,6.0,2.0
2009-08-26,8531882,AU,8.0,7.0,1.0
2009-08-26,8250986,AU,10.0,9.0,1.0
2009-08-19,8140874,AU,,,
2009-08-19,8217181,AU,,,
2009-08-26,8400606,AU,9.0,10.0,3.0
2009-08-19,8136403,AU,,,
2009-08-26,8220248,AU,10.0,7.0,2.0
2009-08-26,8217637,AU,10.0,7.0,3.0
2009-08-26,8427268,AU,7.0,5.0,3.0
2009-08-26,8133525,AU,10.0,7.0,1.0
2009-08-19,8143213,AU,,,
2009-08-26,8227841,AU,10.0,5.0,2.0
2009-08-26,8285831,AU,8.0,,2.0
2009-08-26,8134040,AU,5.0,5.0,4.0
2009-08-19,8487087,AU,,,
2009-08-26,8229107,AU,8.0,6.0,1.0
2009-08-26,8148230,AU,9.0,6.0,5.0
2009-08-26,8135654,AU,2.0,3.0,5.0
2009-08-26,8126227,AU,,,
2009-08-26,8128520,AU,6.0,6.0,3.0
2009-08-19,8835052,AU,,,
2009-08-26,8119003,AU,8.0,6.0,3.0
2009-08-26,8609310,AU,6.0,6.0,3.0
2009-08-26,8121588,AU,4.0,4.0,5.0
2009-08-26,8151514,AU,7.0,6.0,3.0
2009-08-26,8128782,AU,8.0,5.0,4.0
2009-08-19,8148060,AU,,,
2009-08-26,8135019,AU,6.0,6.0,4.0
2009-08-26,8161291,AU,10.0,9.0,1.0
2009-08-26,8451416,AU,7.0,9.0,1.0
2009-08-19,8619738,AU,,,
2009-08-26,8154588,AU,8.0,6.0,4.0
2009-08-26,8701310,AU,10.0,6.0,1.0
2009-08-26,8253784,AU,9.0,6.0,3.0
2009-08-26,8404636,AU,9.0,6.0,1.0
2009-08-26,8121474,AU,10.0,6.0,5.0
2009-08-19,8370519,AU,,,
2009-08-26,8122421,AU,10.0,5.0,3.0
2009-08-26,8151814,AU,8.0,10.0,2.0
2009-08-26,8135890,AU,8.0,5.0,3.0
2009-08-26,8485979,AU,8.0,7.0,1.0
2009-08-26,8154821,AU,6.0,6.0,2.0
2009-08-26,8247310,AU,9.0,5.0,1.0
2009-08-19,8144835,AU,,,
2009-08-26,8117259,AU,10.0,6.0,4.0
2009-08-19,8141222,AU,,,
2009-08-26,8172708,AU,8.0,6.0,2.0
2009-08-26,8190688,AU,8.0,6.0,2.0
2009-08-26,8685041,AU,9.0,6.0,1.0
2009-08-26,8162879,AU,7.0,6.0,3.0
2009-08-26,8247055,AU,7.0,6.0,2.0
2009-08-26,8135552,AU,10.0,6.0,2.0
2009-08-19,8143105,AU,,,
2009-08-19,8140361,AU,,,
2009-08-19,8145519,AU,,,
2009-08-19,8171152,AU,,,
2009-08-19,8151752,AU,,,
2009-08-19,8666110,AU,,,
2009-08-26,8118517,AU,10.0,7.0,2.0
2009-08-26,8119759,AU,7.0,6.0,1.0
2009-08-19,8138999,AU,,,3.0
2009-08-19,8187700,AU,,,3.0
2009-08-19,8152564,AU,,,
2009-08-26,8162549,AU,7.0,8.0,2.0
2009-08-19,8137368,AU,,,
2009-08-26,8160501,AU,10.0,6.0,2.0
2009-08-19,8136901,AU,,,
2009-08-26,8129239,AU,10.0,6.0,1.0
2009-08-26,8131828,AU,4.0,6.0,3.0
2009-08-19,8150672,AU,,,
2009-08-26,8159376,AU,7.0,6.0,4.0
2009-08-26,8288463,AU,10.0,6.0,1.0
2009-08-26,8135714,AU,10.0,6.0,1.0
2009-08-19,8147308,AU,,,
2009-08-26,8483504,AU,10.0,5.0,2.0
2009-08-19,8135885,AU,,,
2009-08-26,8133290,AU,5.0,3.0,
2009-08-26,8530497,AU,8.0,8.0,3.0
2009-08-19,8468192,US,,,
2009-08-26,8678975,AU,8.0,6.0,2.0
2009-08-26,8117047,AU,3.0,,
2009-08-26,8115833,AU,6.0,6.0,3.0
2009-08-19,8140686,AU,,,
2009-08-19,8217945,AU,,,3.0
2009-08-26,8663097,AU,10.0,6.0,2.0
2009-08-26,8156060,AU,9.0,6.0,1.0
2009-08-26,8180561,AU,9.0,6.0,1.0
2009-08-19,8139496,AU,,,
2009-08-19,8248384,AU,,,
2009-08-26,8131953,AU,2.0,2.0,5.0
2009-08-26,8187910,AU,9.0,6.0,2.0
2009-08-26,8339058,AU,,,
2009-08-26,8389217,AU,10.0,6.0,2.0
2009-08-19,8145339,AU,,,
2009-08-26,8244699,AU,9.0,6.0,1.0
2009-08-26,8155073,AU,10.0,4.0,3.0
2009-08-26,8124715,AU,8.0,7.0,3.0
2009-08-19,8207832,AU,,,
2009-08-19,8172488,AU,,,3.0
2009-08-26,8238040,AU,10.0,10.0,1.0
2009-08-19,8152393,AU,,,
2009-08-19,8151663,AU,,,
2009-08-19,8145330,AU,,,
2009-08-26,8119761,AU,10.0,5.0,2.0
2009-08-26,8405797,AU,10.0,6.0,1.0
2009-08-19,8140434,AU,,,
2009-08-19,8226991,AU,,,
2009-08-19,8148878,AU,,,
2009-08-26,8151370,AU,9.0,7.0,1.0
2009-08-26,8471115,US,8.0,5.0,1.0
2009-08-26,8187991,AU,8.0,6.0,2.0
2009-08-26,8133431,AU,10.0,6.0,4.0
2009-08-26,8694994,AU,7.0,8.0,3.0
2009-08-26,8261805,AU,,,
2009-08-26,8200379,AU,8.0,6.0,1.0
2009-08-26,8133274,AU,10.0,6.0,2.0
2009-08-26,8151102,AU,10.0,9.0,2.0
2009-08-26,8135522,AU,2.0,6.0,1.0
2009-08-26,8308171,AU,7.0,6.0,2.0
2009-08-26,8165533,AU,8.0,,3.0
2009-08-19,8147924,AU,,,
2009-08-26,8125295,EU,7.0,4.0,5.0
2009-08-19,8147763,AU,,,
2009-08-26,8217926,AU,10.0,6.0,1.0
2009-08-26,8335074,AU,9.0,6.0,1.0
2009-08-19,8181805,AU,,,
2009-08-26,8252782,AU,7.0,6.0,2.0
2009-08-26,8116376,AU,10.0,6.0,1.0
2009-08-26,8384296,AU,8.0,4.0,4.0
2009-08-26,8116745,AU,10.0,6.0,2.0
2009-08-26,8131452,AU,10.0,6.0,2.0
2009-08-26,8182452,AU,10.0,6.0,1.0
2009-08-19,8605710,AU,,,
2009-08-26,8637100,AU,10.0,7.0,1.0
2009-08-26,8311238,AU,8.0,5.0,1.0
2009-08-26,8151986,AU,10.0,6.0,3.0
2009-08-26,8121912,AU,8.0,6.0,1.0
2009-08-26,8155894,AU,10.0,9.0,3.0
2009-08-26,8941898,AU,7.0,6.0,3.0
2009-08-26,8154058,AU,8.0,7.0,2.0
2009-08-26,8154649,AU,10.0,6.0,1.0
2009-08-26,8129149,AU,8.0,5.0,2.0
2009-08-26,8380515,AU,10.0,8.0,1.0
2009-08-26,8124455,AU,6.0,6.0,5.0
2009-08-26,8297029,AU,8.0,7.0,
2009-08-26,8378399,US,10.0,5.0,2.0
2009-08-26,8157961,AU,10.0,5.0,1.0
2009-08-26,8733846,AU,,,
2009-08-26,8154289,AU,8.0,6.0,4.0
2009-08-26,8122273,AU,10.0,5.0,2.0
2009-08-26,8226971,AU,9.0,6.0,3.0
2009-08-26,8128558,AU,2.0,10.0,1.0
2009-08-26,8133766,AU,6.0,6.0,4.0
2009-08-19,8492271,AU,,,
2009-08-19,8780693,AU,,,3.0
2009-08-26,8118865,AU,8.0,5.0,2.0
2009-08-26,8125106,AU,10.0,6.0,1.0
2009-08-26,8129484,AU,10.0,7.0,2.0
2009-08-26,8193081,AU,9.0,6.0,2.0
2009-08-26,8133387,AU,8.0,6.0,2.0
2009-08-26,8160608,EU,5.0,4.0,5.0
2009-08-26,8227056,AU,7.0,5.0,3.0
2009-08-26,8658145,AU,8.0,8.0,2.0
2009-08-19,8158012,AU,,,
2009-08-26,8198182,AU,7.0,5.0,2.0
2009-08-26,8142839,AU,9.0,7.0,2.0
2009-08-19,8213585,AU,,,
2009-08-26,8119252,AU,10.0,8.0,1.0
2009-08-26,8124441,AU,4.0,5.0,3.0
2009-08-26,8411118,AU,10.0,7.0,3.0
2009-08-26,8222269,AU,8.0,6.0,2.0
2009-08-19,8205672,AU,,,
2009-08-26,8159143,AU,10.0,8.0,1.0
2009-08-26,8170500,AU,10.0,7.0,1.0
2009-08-19,8172946,EU,,,
2009-08-26,8129202,AU,2.0,,5.0
2009-08-19,8464360,US,,,
2009-08-26,8347579,EU,8.0,6.0,3.0
2009-08-26,8146013,AU,6.0,6.0,4.0
2009-08-26,8129150,AU,9.0,6.0,1.0
2009-08-26,8195092,AU,8.0,10.0,2.0
2009-08-26,8160764,AU,9.0,5.0,3.0
2009-08-26,8130945,AU,10.0,7.0,1.0
2009-08-26,8246429,AU,8.0,6.0,1.0
2009-08-20,8150386,EU,,,
2009-08-27,8190109,AU,9.0,10.0,1.0
2009-08-20,8147613,AU,,,
2009-08-20,8219869,AU,,,
2009-08-27,8118905,AU,6.0,5.0,4.0
2009-08-27,8226717,AU,6.0,6.0,3.0
2009-08-27,8154646,AU,6.0,5.0,3.0
2009-08-27,8406783,AU,9.0,6.0,1.0
2009-08-27,8443369,AU,9.0,6.0,3.0
2009-08-20,8178211,AU,,,
2009-08-27,8141461,AU,5.0,4.0,4.0
2009-08-27,8128781,AU,8.0,6.0,2.0
2009-08-20,8138092,AU,,,
2009-08-27,8414221,AU,10.0,5.0,1.0
2009-08-27,8231961,AU,8.0,5.0,3.0
2009-08-27,8118766,AU,6.0,4.0,5.0
2009-08-20,8178169,AU,,,
2009-08-20,8173907,AU,,,
2009-08-27,8133635,AU,9.0,6.0,1.0
2009-08-20,8401135,AU,,,
2009-08-27,8226616,AU,,5.0,2.0
2009-08-27,8140930,AU,9.0,4.0,5.0
2009-08-27,8115874,AU,8.0,,5.0
2009-08-27,8164626,AU,8.0,8.0,2.0
2009-08-20,8271624,AU,,,
2009-08-27,8133723,AU,8.0,6.0,4.0
2009-08-27,8219907,AU,5.0,5.0,3.0
2009-08-27,8129142,AU,7.0,6.0,2.0
2009-08-27,8124204,AU,7.0,3.0,5.0
2009-08-27,8124991,AU,7.0,3.0,5.0
2009-08-27,8127487,AU,9.0,6.0,1.0
2009-08-27,8121598,AU,4.0,5.0,5.0
2009-08-27,8608866,EU,10.0,6.0,1.0
2009-08-27,8196384,AU,10.0,6.0,2.0
2009-08-27,8154689,AU,8.0,6.0,3.0
2009-08-27,8234259,AU,7.0,5.0,3.0
2009-08-27,8796402,AU,10.0,6.0,1.0
2009-08-20,8138339,EU,,,
2009-08-27,8151101,EU,10.0,6.0,4.0
2009-08-20,8653648,AU,,,
2009-08-27,8401935,AU,10.0,6.0,2.0
2009-08-27,8162689,AU,7.0,7.0,2.0
2009-08-27,8118581,AU,7.0,5.0,3.0
2009-08-27,8121840,AU,8.0,6.0,2.0
2009-08-27,8179600,EU,7.0,5.0,4.0
2009-08-27,8164890,AU,10.0,5.0,1.0
2009-08-20,8178622,AU,,,
2009-08-27,8249236,AU,8.0,6.0,2.0
2009-08-27,8225224,AU,5.0,8.0,1.0
2009-08-27,8158043,AU,8.0,6.0,2.0
2009-08-27,8122048,AU,10.0,6.0,2.0
2009-08-27,8185943,AU,8.0,8.0,2.0
2009-08-27,8122593,AU,10.0,10.0,1.0
2009-08-20,8254362,AU,,,
2009-08-27,8457987,EU,10.0,6.0,1.0
2009-08-26,8127102,AU,10.0,7.0,1.0
2009-08-20,8178114,AU,,,
2009-08-27,8781315,AU,6.0,5.0,2.0
2009-08-27,8151571,AU,10.0,7.0,4.0
2009-08-27,8131454,AU,5.0,4.0,3.0
2009-08-27,8124529,AU,8.0,5.0,4.0
2009-08-27,8121934,EU,7.0,6.0,2.0
2009-08-20,8255635,AU,,,
2009-08-27,8139927,US,7.0,5.0,3.0
2009-08-27,8132841,US,7.0,5.0,4.0
2009-08-27,8129688,US,,,
2009-08-27,8124853,US,10.0,6.0,1.0
2009-08-27,8516219,US,,,
2009-08-27,8125954,EU,7.0,4.0,4.0
2009-08-20,8132096,US,,,
2009-08-20,8551612,US,,,
2009-08-20,8147270,US,,,
2009-08-27,8125917,US,,,
2009-08-27,8153305,US,5.0,6.0,2.0
2009-08-27,8304316,US,4.0,4.0,5.0
2009-08-27,8755404,AU,7.0,8.0,2.0
2009-08-27,8422891,US,2.0,2.0,5.0
2009-08-27,8487749,US,6.0,6.0,2.0
2009-08-27,8120996,US,,,
2009-08-27,8267258,US,6.0,6.0,5.0
2009-08-27,8159518,US,5.0,6.0,5.0
2009-08-27,8350517,US,8.0,6.0,3.0
2009-08-27,8128763,US,2.0,,
2009-08-27,8145471,US,8.0,6.0,1.0
2009-08-27,8125333,US,10.0,5.0,5.0
2009-08-27,8505373,US,7.0,5.0,3.0
2009-08-27,8223034,US,9.0,6.0,1.0
2009-08-27,8137192,US,10.0,6.0,2.0
2009-08-27,8127877,US,6.0,6.0,4.0
2009-08-20,8132028,US,,,
2009-08-27,8238650,US,7.0,5.0,4.0
2009-08-27,8203413,US,4.0,6.0,2.0
2009-08-20,8213724,US,,,
2009-08-27,8125956,US,8.0,6.0,4.0
2009-08-27,8985257,US,8.0,5.0,1.0
2009-08-20,8198052,US,,,
2009-08-20,8264513,US,,,
2009-08-27,8164286,US,4.0,5.0,3.0
2009-08-27,8121847,US,5.0,10.0,2.0
2009-08-27,8197703,US,8.0,7.0,3.0
2009-08-27,8473445,US,7.0,6.0,3.0
2009-08-27,8174325,US,8.0,6.0,3.0
2009-08-27,8129383,US,7.0,6.0,4.0
2009-08-27,8139427,US,9.0,5.0,2.0
2009-08-27,8128128,US,7.0,5.0,2.0
2009-08-27,8164396,US,9.0,5.0,3.0
2009-08-27,8130340,US,3.0,5.0,4.0
2009-08-20,8175231,US,,,
2009-08-27,8120923,US,8.0,6.0,2.0
2009-08-27,8153809,US,8.0,6.0,1.0
2009-08-27,8157940,US,10.0,7.0,2.0
2009-08-27,8193792,US,10.0,7.0,3.0
2009-08-20,8852636,US,,,
2009-08-27,8120575,US,4.0,2.0,5.0
2009-08-27,8162068,US,10.0,7.0,2.0
2009-08-27,8113367,US,8.0,6.0,4.0
2009-08-27,8201269,US,10.0,8.0,2.0
2009-08-27,8460088,US,8.0,6.0,3.0
2009-08-27,8405875,US,10.0,6.0,1.0
2009-08-27,8127418,US,2.0,2.0,5.0
2009-08-27,8123919,US,8.0,6.0,3.0
2009-08-27,8689338,US,8.0,6.0,4.0
2009-08-27,8313382,US,,,
2009-08-27,8132510,US,10.0,8.0,1.0
2009-08-27,8122771,US,8.0,6.0,2.0
2009-08-27,8156541,US,7.0,6.0,2.0
2009-08-27,8132780,US,6.0,5.0,3.0
2009-08-27,8119713,US,6.0,6.0,2.0
