churn_date,customer_id,country,main_churn_reason_is_quality
16/09/2009,8082583,EU,0
16/09/2009,8082544,US,1
16/09/2009,8082538,US,0
16/09/2009,8082533,EU,0
16/09/2009,8082518,US,0
16/09/2009,8082447,EU,0
16/09/2009,8082446,US,0
16/09/2009,8082432,US,1
16/09/2009,8082417,US,1
16/09/2009,8082413,US,1
16/09/2009,8082377,AU,0
16/09/2009,8082375,US,1
16/09/2009,8082311,EU,0
16/09/2009,8082232,AU,0
16/09/2009,8082181,AU,1
16/09/2009,8082144,AU,1
16/09/2009,8082135,AU,0
16/09/2009,8082129,US,1
16/09/2009,8082118,AU,0
16/09/2009,8082091,AU,0
16/09/2009,8082060,US,1
16/09/2009,8081970,US,1
16/09/2009,8081951,AU,0
16/09/2009,8081849,AU,1
16/09/2009,8081838,AU,0
16/09/2009,8081836,US,1
16/09/2009,8081824,US,0
16/09/2009,8081812,AU,0
16/09/2009,8081765,AU,0
16/09/2009,8081729,AU,1
16/09/2009,8081690,AU,0
16/09/2009,8081541,AU,0
16/09/2009,8081539,EU,0
16/09/2009,8081473,EU,0
16/09/2009,8081428,AU,0
16/09/2009,8081412,EU,0
16/09/2009,8081409,EU,0
16/09/2009,8081388,US,1
16/09/2009,8081383,AU,0
16/09/2009,8081378,EU,0
16/09/2009,8081367,EU,1
16/09/2009,8081358,AU,0
16/09/2009,8081341,EU,1
16/09/2009,8081337,EU,0
16/09/2009,8081327,US,0
16/09/2009,8081317,EU,0
16/09/2009,8081307,EU,1
16/09/2009,8081197,EU,0
16/09/2009,8081190,US,0
16/09/2009,8081169,US,1
16/09/2009,8081159,US,1
16/09/2009,8081148,US,1
16/09/2009,8081069,US,0
16/09/2009,8081064,US,0
16/09/2009,8081034,US,0
16/09/2009,8081005,EU,0
16/09/2009,8080980,US,0
16/09/2009,8080976,EU,0
16/09/2009,8080975,EU,0
16/09/2009,8080943,EU,0
16/09/2009,8080905,US,1
16/09/2009,8080817,US,0
16/09/2009,8080785,US,0
16/09/2009,8080759,US,0
16/09/2009,8080738,US,1
16/09/2009,8080579,AU,0
16/09/2009,8080550,AU,0
16/09/2009,8080518,AU,0
16/09/2009,8080490,AU,1
16/09/2009,8080402,AU,0
16/09/2009,8080397,US,1
16/09/2009,8080372,US,0
16/09/2009,8080313,AU,0
16/09/2009,8080308,AU,0
16/09/2009,8080280,AU,0
16/09/2009,8080265,US,0
16/09/2009,8080229,AU,1
16/09/2009,8080193,AU,1
16/09/2009,8080182,AU,0
16/09/2009,8080116,AU,1
16/09/2009,8080077,US,1
16/09/2009,8080034,AU,0
16/09/2009,8079971,US,0
16/09/2009,8079886,AU,0
16/09/2009,8079847,AU,0
16/09/2009,8079830,AU,1
16/09/2009,8079799,AU,1
16/09/2009,8079743,AU,0
16/09/2009,8079635,EU,0
16/09/2009,8079633,EU,0
16/09/2009,8079591,AU,0
16/09/2009,8079566,AU,0
16/09/2009,8079521,AU,0
16/09/2009,8079445,AU,0
16/09/2009,8079424,US,0
16/09/2009,8079373,US,0
16/09/2009,8079361,EU,1
16/09/2009,8079338,EU,0
16/09/2009,8079257,US,1
16/09/2009,8079198,EU,0
16/09/2009,8079155,EU,0
16/09/2009,8079122,EU,0
16/09/2009,8079103,US,1
16/09/2009,8079086,EU,1
16/09/2009,8079054,AU,0
16/09/2009,8078975,EU,0
16/09/2009,8078969,US,1
16/09/2009,8078942,US,0
16/09/2009,8078907,US,1
16/09/2009,8078875,US,0
16/09/2009,8078851,US,0
16/09/2009,8078774,US,1
16/09/2009,8078756,US,0
16/09/2009,8078741,US,1
16/09/2009,8078700,EU,1
16/09/2009,8078697,EU,0
16/09/2009,8078672,US,0
16/09/2009,8078648,US,1
16/09/2009,8078568,US,0
16/09/2009,8078542,AU,0
16/09/2009,8078541,EU,1
16/09/2009,8078524,US,1
16/09/2009,8078434,AU,0
16/09/2009,8078397,US,0
16/09/2009,8078378,US,0
16/09/2009,8078349,AU,0
16/09/2009,8078338,US,1
16/09/2009,8078331,US,1
16/09/2009,8078319,AU,0
16/09/2009,8078274,US,1
16/09/2009,8078251,US,0
16/09/2009,8078197,AU,1
16/09/2009,8078175,US,1
16/09/2009,8078158,AU,0
16/09/2009,8078116,AU,1
16/09/2009,8078090,AU,0
16/09/2009,8078063,AU,0
16/09/2009,8078033,AU,1
16/09/2009,8078028,AU,1
16/09/2009,8078016,AU,0
16/09/2009,8077945,AU,1
16/09/2009,8077921,AU,0
16/09/2009,8077907,AU,1
16/09/2009,8077899,AU,1
16/09/2009,8077797,US,1
16/09/2009,8077781,EU,0
16/09/2009,8077766,AU,0
16/09/2009,8077716,AU,0
16/09/2009,8077701,AU,1
16/09/2009,8077686,US,0
16/09/2009,8077663,AU,0
16/09/2009,8077649,EU,0
16/09/2009,8077639,AU,0
16/09/2009,8077617,EU,1
16/09/2009,8077603,AU,0
16/09/2009,8077522,AU,0
16/09/2009,8077514,AU,1
16/09/2009,8077494,AU,0
16/09/2009,8077467,AU,0
16/09/2009,8077433,EU,0
16/09/2009,8077427,US,0
16/09/2009,8077381,AU,1
16/09/2009,8077282,US,0
16/09/2009,8077242,AU,0
16/09/2009,8077200,EU,1
16/09/2009,8077196,US,0
16/09/2009,8077169,US,0
16/09/2009,8077159,EU,1
16/09/2009,8077141,US,0
16/09/2009,8077138,US,1
16/09/2009,8077120,US,0
16/09/2009,8077084,US,0
16/09/2009,8077074,US,0
16/09/2009,8077046,US,0
16/09/2009,8077010,US,0
16/09/2009,8076953,US,0
16/09/2009,8076951,EU,0
16/09/2009,8076903,EU,0
16/09/2009,8076879,EU,0
16/09/2009,8076860,EU,1
16/09/2009,8076782,US,0
16/09/2009,8076756,EU,1
16/09/2009,8076720,AU,0
16/09/2009,8076695,US,1
16/09/2009,8076682,US,0
16/09/2009,8076607,US,1
16/09/2009,8076594,US,0
16/09/2009,8076577,US,0
16/09/2009,8076550,US,0
16/09/2009,8076541,US,0
16/09/2009,8076469,US,1
16/09/2009,8076443,AU,0
16/09/2009,8076386,US,0
16/09/2009,8076382,US,1
16/09/2009,8076165,AU,1
16/09/2009,8076122,AU,0
16/09/2009,8076110,AU,0
16/09/2009,8076091,US,1
16/09/2009,8076062,US,1
16/09/2009,8076059,US,0
16/09/2009,8075975,AU,0
16/09/2009,8075953,AU,0
16/09/2009,8075915,AU,1
16/09/2009,8075909,US,0
16/09/2009,8075908,US,0
16/09/2009,8075902,AU,0
16/09/2009,8075847,AU,0
16/09/2009,8075829,US,1
16/09/2009,8075825,EU,0
16/09/2009,8075783,AU,1
16/09/2009,8075769,AU,0
16/09/2009,8075753,US,0
16/09/2009,8075748,EU,0
16/09/2009,8075721,AU,0
16/09/2009,8075665,AU,0
16/09/2009,8075654,US,0
16/09/2009,8075652,AU,0
16/09/2009,8075631,EU,0
16/09/2009,8075596,AU,1
16/09/2009,8075542,AU,0
16/09/2009,8075513,AU,0
16/09/2009,8075501,EU,0
16/09/2009,8075460,US,0
16/09/2009,8075436,AU,0
16/09/2009,8075419,AU,0
16/09/2009,8075399,EU,0
16/09/2009,8075392,EU,0
16/09/2009,8075317,AU,0
16/09/2009,8075263,EU,0
16/09/2009,8075248,EU,0
16/09/2009,8075245,AU,0
16/09/2009,8075211,US,0
16/09/2009,8075162,AU,0
16/09/2009,8075147,EU,0
16/09/2009,8075067,US,0
16/09/2009,8075058,AU,0
16/09/2009,8075044,US,0
16/09/2009,8075006,EU,1
16/09/2009,8074967,US,0
16/09/2009,8074879,EU,0
16/09/2009,8074870,EU,1
16/09/2009,8074856,US,1
16/09/2009,8074844,US,0
16/09/2009,8074826,EU,1
16/09/2009,8074806,US,0
16/09/2009,8074753,EU,0
16/09/2009,8074721,EU,0
16/09/2009,8074689,US,1
16/09/2009,8074687,US,1
16/09/2009,8074681,US,1
16/09/2009,8074656,US,1
16/09/2009,8074647,US,0
16/09/2009,8074560,US,1
16/09/2009,8074514,US,0
16/09/2009,8074499,AU,0
16/09/2009,8074360,US,0
16/09/2009,8074341,AU,0
16/09/2009,8074332,US,0
16/09/2009,8074245,AU,0
16/09/2009,8074229,US,0
16/09/2009,8074220,US,0
16/09/2009,8074202,AU,0
16/09/2009,8074197,AU,0
16/09/2009,8074158,US,0
16/09/2009,8074154,US,1
16/09/2009,8074140,US,0
16/09/2009,8074128,US,0
16/09/2009,8074127,AU,0
16/09/2009,8074009,US,1
16/09/2009,8073969,US,0
16/09/2009,8073957,AU,1
16/09/2009,8073955,AU,0
16/09/2009,8073937,US,1
16/09/2009,8073902,AU,0
16/09/2009,8073850,AU,0
16/09/2009,8073778,AU,0
16/09/2009,8073758,US,0
16/09/2009,8073697,AU,0
16/09/2009,8073684,AU,0
16/09/2009,8073596,AU,0
16/09/2009,8073589,AU,0
16/09/2009,8073569,EU,1
16/09/2009,8073565,AU,0
16/09/2009,8073548,EU,0
16/09/2009,8073546,AU,0
16/09/2009,8073520,AU,1
16/09/2009,8073514,AU,1
16/09/2009,8073497,AU,0
16/09/2009,8073460,EU,0
16/09/2009,8073389,AU,0
16/09/2009,8073253,US,1
16/09/2009,8073222,EU,1
16/09/2009,8073205,EU,0
16/09/2009,8073193,US,1
16/09/2009,8073180,US,1
16/09/2009,8073143,US,0
16/09/2009,8073138,US,0
16/09/2009,8073128,EU,0
16/09/2009,8073074,US,1
16/09/2009,8072947,US,0
16/09/2009,8072890,EU,0
16/09/2009,8072874,US,0
16/09/2009,8072796,US,0
16/09/2009,8072772,US,0
16/09/2009,8072755,US,0
16/09/2009,8072723,US,0
16/09/2009,8072707,AU,0
16/09/2009,8072583,AU,1
16/09/2009,8072516,US,0
16/09/2009,8072502,US,0
16/09/2009,8072462,US,0
16/09/2009,8072388,US,0
16/09/2009,8072337,US,0
16/09/2009,8072297,AU,0
16/09/2009,8072276,US,1
16/09/2009,8072138,US,1
16/09/2009,8072105,AU,0
16/09/2009,8072000,US,0
16/09/2009,8071950,EU,0
16/09/2009,8071784,EU,0
16/09/2009,8071744,AU,1
16/09/2009,8071647,AU,0
16/09/2009,8071636,AU,0
16/09/2009,8071372,EU,0
16/09/2009,8071360,EU,0
16/09/2009,8071219,US,0
16/09/2009,8071102,AU,0
16/09/2009,8070974,US,1
16/09/2009,8070897,US,0
16/09/2009,8070698,AU,0
16/09/2009,8070643,AU,1
16/09/2009,8070290,EU,0
16/09/2009,8069616,EU,0
16/09/2009,8069453,US,0
16/09/2009,8069369,AU,0
16/09/2009,8068993,AU,0
16/09/2009,8068786,AU,0
16/09/2009,8068641,AU,0
16/09/2009,8068635,EU,0
16/09/2009,8068536,EU,0
16/09/2009,8068147,US,0
16/09/2009,8068066,US,1
16/09/2009,8067990,US,0
16/09/2009,8067869,US,0
16/09/2009,8067784,US,0
16/09/2009,8067641,US,0
16/09/2009,8067531,AU,0
16/09/2009,8067452,AU,0
16/09/2009,8067290,US,1
16/09/2009,8067050,AU,0
16/09/2009,8066890,EU,0
16/09/2009,8066833,AU,0
16/09/2009,8065884,US,0
16/09/2009,8065828,US,0
16/09/2009,8065682,US,0
16/09/2009,8065610,US,0
16/09/2009,8064910,AU,0
16/09/2009,8064908,EU,1
16/09/2009,8064317,EU,0
16/09/2009,8064207,EU,0
16/09/2009,8063852,US,1
16/09/2009,8063791,US,0
16/09/2009,8063693,EU,1
16/09/2009,8063640,EU,1
16/09/2009,8063573,EU,1
16/09/2009,8063491,AU,1
16/09/2009,8063321,US,1
16/09/2009,8063317,AU,0
16/09/2009,8063302,US,1
16/09/2009,8063287,US,0
16/09/2009,8063282,AU,0
16/09/2009,8063269,US,0
16/09/2009,8063264,AU,0
16/09/2009,8063261,AU,0
16/09/2009,8063222,US,1
16/09/2009,8063191,AU,0
16/09/2009,8063190,US,1
16/09/2009,8063173,US,0
16/09/2009,8063119,AU,0
16/09/2009,8063116,AU,0
16/09/2009,8063095,US,0
16/09/2009,8063088,US,1
16/09/2009,8063074,AU,1
16/09/2009,8063034,US,1
16/09/2009,8063032,AU,1
16/09/2009,8063022,US,1
16/09/2009,8063014,AU,0
16/09/2009,8062915,US,1
16/09/2009,8062860,AU,0
16/09/2009,8062846,AU,0
16/09/2009,8062843,AU,1
16/09/2009,8062842,AU,0
16/09/2009,8062830,US,0
16/09/2009,8062815,US,0
16/09/2009,8062803,US,0
16/09/2009,8062796,AU,0
16/09/2009,8062697,AU,0
16/09/2009,8062672,AU,0
16/09/2009,8062637,AU,0
16/09/2009,8062614,AU,0
16/09/2009,8062611,AU,0
16/09/2009,8062610,EU,0
16/09/2009,8062606,AU,0
16/09/2009,8062508,AU,1
16/09/2009,8062483,AU,1
16/09/2009,8062471,EU,0
16/09/2009,8062466,AU,1
16/09/2009,8062440,AU,0
16/09/2009,8062413,AU,0
16/09/2009,8062406,EU,1
16/09/2009,8062392,EU,0
16/09/2009,8062381,AU,0
16/09/2009,8062372,AU,0
16/09/2009,8062368,AU,0
16/09/2009,8062357,US,1
16/09/2009,8062315,EU,1
16/09/2009,8062293,AU,1
16/09/2009,8062272,AU,0
16/09/2009,8062267,US,1
16/09/2009,8062264,AU,0
16/09/2009,8062258,AU,1
16/09/2009,8062255,EU,0
16/09/2009,8062250,EU,0
16/09/2009,8062236,EU,0
16/09/2009,8062192,EU,0
16/09/2009,8062191,AU,0
16/09/2009,8062129,EU,0
16/09/2009,8062115,EU,1
16/09/2009,8062086,AU,0
16/09/2009,8062072,US,0
16/09/2009,8062061,US,0
16/09/2009,8062048,EU,1
16/09/2009,8061983,EU,0
16/09/2009,8061918,US,1
16/09/2009,8061887,US,1
16/09/2009,8061861,US,0
16/09/2009,8061849,US,1
16/09/2009,8061848,US,0
16/09/2009,8061839,EU,1
16/09/2009,8061838,EU,0
16/09/2009,8061825,US,0
16/09/2009,8061776,US,0
16/09/2009,8061770,EU,0
16/09/2009,8061750,US,1
16/09/2009,8061748,EU,0
16/09/2009,8061745,EU,1
16/09/2009,8061716,US,0
16/09/2009,8061700,EU,1
16/09/2009,8061696,EU,0
16/09/2009,8061665,AU,0
16/09/2009,8061634,US,0
16/09/2009,8061617,US,1
16/09/2009,8061604,US,0
16/09/2009,8061592,US,0
16/09/2009,8061573,US,1
16/09/2009,8061535,US,0
16/09/2009,8061502,AU,0
16/09/2009,8061498,US,0
16/09/2009,8061483,US,1
16/09/2009,8061431,US,1
16/09/2009,8061408,US,0
16/09/2009,8061399,US,1
16/09/2009,8061379,US,0
16/09/2009,8061376,AU,1
16/09/2009,8061368,US,1
16/09/2009,8061366,AU,1
16/09/2009,8061357,US,1
16/09/2009,8061354,EU,0
15/09/2009,8995240,AU,0
15/09/2009,8994131,AU,1
15/09/2009,8991877,EU,1
15/09/2009,8986996,US,0
15/09/2009,8985305,US,1
15/09/2009,8984790,AU,1
15/09/2009,8978352,US,0
15/09/2009,8974552,AU,1
15/09/2009,8972023,AU,1
15/09/2009,8971580,EU,0
15/09/2009,8970649,EU,1
15/09/2009,8969295,US,0
15/09/2009,8968362,EU,0
15/09/2009,8966790,AU,1
15/09/2009,8964036,AU,0
15/09/2009,8962999,AU,0
15/09/2009,8962564,US,0
15/09/2009,8961859,US,0
15/09/2009,8958577,AU,0
15/09/2009,8956055,EU,0
15/09/2009,8951606,AU,0
15/09/2009,8951566,AU,0
15/09/2009,8946493,AU,0
15/09/2009,8945908,AU,1
15/09/2009,8944997,US,1
15/09/2009,8944960,AU,1
15/09/2009,8942274,US,0
15/09/2009,8941147,US,1
15/09/2009,8940326,EU,1
15/09/2009,8938858,AU,0
15/09/2009,8938790,AU,0
15/09/2009,8937842,AU,0
15/09/2009,8936545,US,0
15/09/2009,8930765,EU,0
15/09/2009,8928049,US,0
15/09/2009,8925763,US,1
15/09/2009,8925118,AU,0
15/09/2009,8924682,AU,1
15/09/2009,8924608,EU,1
15/09/2009,8923306,AU,0
15/09/2009,8921734,AU,0
15/09/2009,8921445,AU,1
15/09/2009,8919615,US,0
15/09/2009,8919442,AU,1
15/09/2009,8919286,AU,0
15/09/2009,8918779,US,1
15/09/2009,8918442,US,1
15/09/2009,8913711,US,1
15/09/2009,8912203,US,0
15/09/2009,8911844,AU,0
15/09/2009,8911377,AU,0
15/09/2009,8905196,US,1
15/09/2009,8902309,AU,0
15/09/2009,8898250,US,1
15/09/2009,8895693,AU,0
15/09/2009,8894481,AU,0
15/09/2009,8894446,EU,0
15/09/2009,8893629,US,1
15/09/2009,8892518,AU,0
15/09/2009,8892508,AU,0
15/09/2009,8888040,US,1
15/09/2009,8887763,US,0
15/09/2009,8886292,AU,1
15/09/2009,8885934,US,0
15/09/2009,8885502,AU,0
15/09/2009,8883773,US,0
15/09/2009,8882421,AU,0
15/09/2009,8882302,EU,0
15/09/2009,8879797,AU,0
15/09/2009,8879323,US,0
15/09/2009,8879291,AU,0
15/09/2009,8878070,AU,0
15/09/2009,8877152,AU,0
15/09/2009,8876571,AU,0
15/09/2009,8872368,AU,1
15/09/2009,8872010,US,1
15/09/2009,8871182,AU,1
15/09/2009,8869349,AU,0
15/09/2009,8865099,AU,1
15/09/2009,8864843,US,0
15/09/2009,8863275,AU,0
15/09/2009,8860082,AU,1
15/09/2009,8854590,AU,0
15/09/2009,8853621,AU,1
15/09/2009,8852563,US,1
15/09/2009,8852130,AU,0
15/09/2009,8851460,AU,0
15/09/2009,8849415,AU,1
15/09/2009,8849324,AU,1
15/09/2009,8845376,AU,0
15/09/2009,8844652,AU,1
15/09/2009,8844114,AU,1
15/09/2009,8843914,AU,1
15/09/2009,8843351,AU,1
15/09/2009,8841397,US,1
15/09/2009,8838804,US,1
15/09/2009,8838587,AU,1
15/09/2009,8838051,AU,0
15/09/2009,8834877,AU,0
15/09/2009,8834609,EU,1
15/09/2009,8833011,AU,0
15/09/2009,8832988,AU,0
15/09/2009,8832173,AU,0
15/09/2009,8828176,US,1
15/09/2009,8827594,EU,0
15/09/2009,8825736,AU,0
15/09/2009,8825510,AU,0
15/09/2009,8822225,US,1
15/09/2009,8821366,AU,1
15/09/2009,8819259,AU,1
15/09/2009,8818363,AU,1
15/09/2009,8818336,EU,0
15/09/2009,8816688,AU,0
15/09/2009,8816418,US,1
15/09/2009,8815488,AU,1
15/09/2009,8814654,AU,0
15/09/2009,8814431,AU,1
15/09/2009,8809570,AU,0
15/09/2009,8809388,EU,1
15/09/2009,8808932,AU,0
15/09/2009,8808214,US,0
15/09/2009,8806110,AU,0
15/09/2009,8805903,AU,0
15/09/2009,8805501,US,0
15/09/2009,8801789,AU,1
15/09/2009,8800902,US,1
15/09/2009,8799794,US,0
15/09/2009,8799510,AU,1
15/09/2009,8798882,US,0
15/09/2009,8795709,AU,1
15/09/2009,8795258,AU,1
15/09/2009,8791727,AU,0
15/09/2009,8791437,AU,0
15/09/2009,8790118,US,0
15/09/2009,8787287,US,0
15/09/2009,8786329,EU,0
15/09/2009,8782534,AU,0
15/09/2009,8782151,US,0
15/09/2009,8781157,US,1
15/09/2009,8779438,AU,1
15/09/2009,8776395,AU,0
15/09/2009,8775032,AU,0
15/09/2009,8774769,AU,1
15/09/2009,8774115,AU,0
15/09/2009,8772229,AU,0
15/09/2009,8770407,EU,1
15/09/2009,8769442,US,1
15/09/2009,8769070,AU,1
15/09/2009,8768015,AU,0
15/09/2009,8767915,AU,1
15/09/2009,8767898,EU,0
15/09/2009,8764848,EU,0
15/09/2009,8762746,AU,0
15/09/2009,8762251,US,0
15/09/2009,8761895,AU,0
15/09/2009,8761844,AU,1
15/09/2009,8761202,US,1
15/09/2009,8760857,AU,1
15/09/2009,8759154,AU,0
15/09/2009,8758510,AU,0
15/09/2009,8757487,AU,0
15/09/2009,8757110,AU,0
15/09/2009,8754198,AU,1
15/09/2009,8753633,US,1
15/09/2009,8752943,AU,0
15/09/2009,8752743,AU,1
15/09/2009,8748075,AU,0
15/09/2009,8746611,AU,0
15/09/2009,8746506,AU,0
15/09/2009,8745634,US,0
15/09/2009,8742830,AU,1
15/09/2009,8740959,US,0
15/09/2009,8738974,AU,0
15/09/2009,8737940,US,1
15/09/2009,8735834,AU,1
15/09/2009,8735637,AU,0
15/09/2009,8733775,AU,1
15/09/2009,8733174,AU,0
15/09/2009,8732742,AU,1
15/09/2009,8731157,AU,0
15/09/2009,8727239,US,0
15/09/2009,8724337,AU,1
15/09/2009,8724260,AU,0
15/09/2009,8722582,AU,0
15/09/2009,8719747,US,0
15/09/2009,8718637,AU,0
15/09/2009,8716668,US,0
15/09/2009,8715218,EU,0
15/09/2009,8714726,AU,1
15/09/2009,8714182,AU,1
15/09/2009,8713226,AU,1
15/09/2009,8711111,AU,0
15/09/2009,8710169,US,0
15/09/2009,8709829,AU,0
15/09/2009,8707339,AU,0
15/09/2009,8706118,US,1
15/09/2009,8704416,AU,0
15/09/2009,8702622,AU,1
15/09/2009,8700057,AU,1
15/09/2009,8698630,AU,0
15/09/2009,8697560,EU,0
15/09/2009,8697020,AU,1
15/09/2009,8696694,AU,0
15/09/2009,8696572,AU,0
15/09/2009,8695746,US,1
15/09/2009,8693797,US,1
15/09/2009,8693654,AU,1
15/09/2009,8689909,US,0
15/09/2009,8686161,EU,1
15/09/2009,8685902,US,0
15/09/2009,8685162,AU,1
15/09/2009,8684990,AU,1
15/09/2009,8682994,US,0
15/09/2009,8679540,EU,0
15/09/2009,8679398,AU,0
15/09/2009,8679301,US,1
15/09/2009,8678870,AU,1
15/09/2009,8678548,EU,1
15/09/2009,8676494,AU,0
15/09/2009,8674453,AU,0
15/09/2009,8672618,US,1
15/09/2009,8672467,AU,0
15/09/2009,8672256,US,0
15/09/2009,8671880,AU,1
15/09/2009,8670943,EU,0
15/09/2009,8670069,AU,0
15/09/2009,8667280,US,1
15/09/2009,8666702,US,1
15/09/2009,8664033,EU,0
15/09/2009,8663503,AU,1
15/09/2009,8660342,AU,0
15/09/2009,8659725,AU,0
15/09/2009,8657007,AU,0
15/09/2009,8656843,EU,1
15/09/2009,8652314,AU,0
15/09/2009,8652082,EU,0
15/09/2009,8650359,EU,0
15/09/2009,8648378,AU,0
15/09/2009,8647921,AU,0
15/09/2009,8647522,US,1
15/09/2009,8646526,US,1
15/09/2009,8646108,AU,1
15/09/2009,8646019,EU,1
15/09/2009,8645795,US,0
15/09/2009,8644986,AU,0
15/09/2009,8643691,AU,1
15/09/2009,8643164,US,1
15/09/2009,8642757,US,0
15/09/2009,8641280,EU,1
15/09/2009,8640740,AU,0
15/09/2009,8639018,AU,0
15/09/2009,8638992,AU,0
15/09/2009,8636678,AU,0
15/09/2009,8636382,AU,0
15/09/2009,8636168,AU,0
15/09/2009,8635862,AU,0
15/09/2009,8635170,EU,0
15/09/2009,8634058,EU,1
15/09/2009,8633893,EU,0
15/09/2009,8633177,EU,1
15/09/2009,8631674,AU,0
15/09/2009,8630383,EU,0
15/09/2009,8629164,US,0
15/09/2009,8628588,US,0
15/09/2009,8628479,AU,0
15/09/2009,8628335,US,0
15/09/2009,8628261,AU,0
15/09/2009,8627024,US,0
15/09/2009,8625705,US,1
15/09/2009,8624483,US,1
15/09/2009,8624268,EU,1
15/09/2009,8623401,US,0
15/09/2009,8620798,US,0
15/09/2009,8618745,AU,0
15/09/2009,8618535,US,0
15/09/2009,8616595,US,0
15/09/2009,8616588,AU,0
15/09/2009,8616302,AU,1
15/09/2009,8613596,US,1
15/09/2009,8613593,AU,0
15/09/2009,8609340,AU,1
15/09/2009,8608758,EU,1
15/09/2009,8608290,AU,0
15/09/2009,8605348,EU,0
15/09/2009,8604067,AU,0
15/09/2009,8602615,AU,0
15/09/2009,8602464,US,0
15/09/2009,8601160,US,1
15/09/2009,8598235,US,0
15/09/2009,8597573,US,1
15/09/2009,8595889,US,1
15/09/2009,8595751,AU,0
15/09/2009,8595570,AU,0
15/09/2009,8595297,US,0
15/09/2009,8594668,EU,0
15/09/2009,8594253,US,1
15/09/2009,8594219,AU,0
15/09/2009,8593344,AU,0
15/09/2009,8593212,AU,0
15/09/2009,8591872,AU,0
15/09/2009,8590533,EU,1
15/09/2009,8589452,AU,0
15/09/2009,8587787,AU,0
15/09/2009,8585303,AU,0
15/09/2009,8585029,AU,0
15/09/2009,8584455,US,0
15/09/2009,8583700,US,1
15/09/2009,8583123,AU,0
15/09/2009,8581390,US,1
15/09/2009,8581251,AU,0
15/09/2009,8581147,AU,1
15/09/2009,8578429,US,0
15/09/2009,8576962,AU,0
15/09/2009,8573303,US,0
15/09/2009,8571944,AU,0
15/09/2009,8570722,US,1
15/09/2009,8569443,US,0
15/09/2009,8569333,US,1
15/09/2009,8569170,AU,0
15/09/2009,8568276,US,1
15/09/2009,8566622,EU,1
15/09/2009,8563950,AU,0
15/09/2009,8563841,AU,0
15/09/2009,8563460,US,1
15/09/2009,8556588,AU,1
15/09/2009,8556490,AU,1
15/09/2009,8555679,US,0
15/09/2009,8552756,US,0
15/09/2009,8551958,US,1
15/09/2009,8549579,AU,0
15/09/2009,8549129,US,0
15/09/2009,8546032,AU,0
15/09/2009,8545206,US,0
15/09/2009,8543894,US,0
15/09/2009,8543795,EU,1
15/09/2009,8542400,EU,1
15/09/2009,8541146,EU,0
15/09/2009,8540986,US,0
15/09/2009,8540736,US,0
15/09/2009,8540616,US,1
15/09/2009,8539416,AU,0
15/09/2009,8539276,EU,0
15/09/2009,8539019,US,1
15/09/2009,8538504,AU,1
15/09/2009,8538407,AU,1
15/09/2009,8537857,EU,0
15/09/2009,8536468,AU,0
15/09/2009,8536299,US,0
15/09/2009,8535213,EU,1
15/09/2009,8533556,AU,0
15/09/2009,8531867,EU,1
15/09/2009,8531865,AU,1
15/09/2009,8531350,US,0
15/09/2009,8530535,AU,0
15/09/2009,8530317,US,0
15/09/2009,8529537,AU,0
15/09/2009,8528933,US,0
15/09/2009,8527390,US,0
15/09/2009,8527195,EU,1
15/09/2009,8527135,EU,1
15/09/2009,8526148,AU,0
15/09/2009,8526015,EU,1
15/09/2009,8525822,US,0
15/09/2009,8524490,US,1
15/09/2009,8522760,US,0
15/09/2009,8520379,AU,0
15/09/2009,8518228,AU,0
15/09/2009,8516169,EU,0
15/09/2009,8514878,AU,1
15/09/2009,8514856,EU,0
15/09/2009,8512647,US,1
15/09/2009,8508929,AU,0
15/09/2009,8508847,AU,0
15/09/2009,8508531,AU,0
15/09/2009,8505768,EU,0
15/09/2009,8505709,EU,0
15/09/2009,8505405,AU,0
15/09/2009,8504463,AU,1
15/09/2009,8502700,AU,0
15/09/2009,8502156,US,0
15/09/2009,8501971,US,1
15/09/2009,8501601,AU,0
15/09/2009,8501400,US,1
15/09/2009,8501231,AU,0
15/09/2009,8500500,AU,0
15/09/2009,8499151,US,1
15/09/2009,8497681,US,1
15/09/2009,8496868,AU,0
15/09/2009,8495581,US,1
15/09/2009,8493442,AU,1
15/09/2009,8493386,US,0
15/09/2009,8492813,AU,0
15/09/2009,8492309,US,0
15/09/2009,8491437,AU,0
15/09/2009,8490770,US,1
15/09/2009,8490250,US,1
15/09/2009,8490189,US,0
15/09/2009,8489146,AU,0
15/09/2009,8488574,AU,0
15/09/2009,8488263,AU,1
15/09/2009,8487125,US,1
15/09/2009,8484159,US,0
15/09/2009,8483682,AU,0
15/09/2009,8483633,AU,1
15/09/2009,8482752,EU,0
15/09/2009,8480238,AU,0
15/09/2009,8479275,US,1
15/09/2009,8478975,AU,0
15/09/2009,8478706,US,1
15/09/2009,8478644,AU,0
15/09/2009,8478342,US,0
15/09/2009,8478201,US,0
15/09/2009,8477524,AU,1
15/09/2009,8476439,US,1
15/09/2009,8475444,US,1
15/09/2009,8474581,US,1
15/09/2009,8472752,AU,1
15/09/2009,8472226,AU,1
15/09/2009,8471749,US,1
15/09/2009,8471429,US,0
15/09/2009,8470341,US,1
15/09/2009,8469522,AU,0
15/09/2009,8469349,AU,0
15/09/2009,8467969,US,1
15/09/2009,8466958,AU,1
15/09/2009,8466957,AU,1
