id,selling_date,selling_week,selling_month,selling_year,location,is_temporary,is_holiday,selling_store,sold_number
8749869,20030520,21,5,2003,25,0,0,1342,0
8749838,20030520,21,5,2003,25,0,0,1432,6
8749808,20030520,21,5,2003,25,0,0,693,0
8749796,20030520,21,5,2003,25,1,0,1513,2
8749781,20030520,21,5,2003,25,1,0,1345,4
8749780,20030520,21,5,2003,25,1,0,1344,3
8749605,20030520,21,5,2003,25,0,0,1890,21
8749547,20030520,21,5,2003,25,0,0,909,2
8749543,20030520,21,5,2003,25,0,0,908,2
8749514,20030520,21,5,2003,25,0,0,907,6
8749504,20030520,21,5,2003,25,0,0,911,0
8749495,20030520,21,5,2003,25,0,0,235,3
8749491,20030520,21,5,2003,25,0,0,234,24
8739996,20030520,21,5,2003,26,0,0,865,1
8739954,20030520,21,5,2003,26,0,0,1006,1
8739943,20030520,21,5,2003,26,0,0,1069,3
8668863,20030520,21,5,2003,33,0,0,623,4
8668861,20030520,21,5,2003,33,1,0,577,17
8668822,20030520,21,5,2003,33,0,0,1194,4
8668820,20030520,21,5,2003,33,0,0,576,0
8668663,20030520,21,5,2003,33,0,0,733,1
8668749,20030520,21,5,2003,33,1,0,1112,25
8668594,20030520,21,5,2003,33,0,0,633,0
8659991,20030520,21,5,2003,34,0,0,632,5
8659986,20030520,21,5,2003,34,1,0,390,6
8659913,20030520,21,5,2003,34,0,0,1937,5
8659865,20030520,21,5,2003,34,1,0,1819,2
8659861,20030520,21,5,2003,34,1,0,1818,12
8668557,20030520,21,5,2003,33,0,0,216,0
8668542,20030520,21,5,2003,33,0,0,215,5
8659756,20030520,21,5,2003,34,1,0,1440,15
8659748,20030520,21,5,2003,34,0,0,1439,11
8659740,20030520,21,5,2003,34,0,0,1438,0
8659732,20030520,21,5,2003,34,1,0,1437,7
8659720,20030520,21,5,2003,34,0,0,1436,4
8659839,20030520,21,5,2003,34,0,0,1812,1
8659834,20030520,21,5,2003,34,0,0,1811,7
8659815,20030520,21,5,2003,34,0,0,1620,4
8659779,20030520,21,5,2003,34,0,0,1442,2
8659771,20030520,21,5,2003,34,0,0,1441,1
8659669,20030520,21,5,2003,34,0,0,1337,7
8659660,20030520,21,5,2003,34,0,0,1336,3
8659594,20030520,21,5,2003,34,0,0,1207,1
8659587,20030520,21,5,2003,34,0,0,1206,12
8659530,20030520,21,5,2003,34,0,0,1589,2
8659497,20030520,21,5,2003,34,0,0,1130,2
8659490,20030520,21,5,2003,34,0,0,1129,5
8659477,20030520,21,5,2003,34,0,0,1132,2
8659474,20030520,21,5,2003,34,0,0,1131,3
8659466,20030520,21,5,2003,34,0,0,751,3
8659442,20030520,21,5,2003,34,1,0,1728,3
8659415,20030520,21,5,2003,34,0,0,1759,4
8739924,20030520,21,5,2003,26,1,0,1068,2
8739898,20030520,21,5,2003,26,0,0,1071,0
8739861,20030520,21,5,2003,26,0,0,1197,3
8739857,20030520,21,5,2003,26,0,0,1196,1
8739829,20030520,21,5,2003,26,0,0,1123,7
8739817,20030520,21,5,2003,26,0,0,1122,3
8739808,20030520,21,5,2003,26,0,0,1121,0
8739796,20030520,21,5,2003,26,0,0,1120,2
8739763,20030520,21,5,2003,26,0,0,1785,1
8739735,20030520,21,5,2003,26,0,0,1687,1
8739719,20030520,21,5,2003,26,0,0,1686,4
8739710,20030520,21,5,2003,26,0,0,1685,4
8739690,20030520,21,5,2003,26,0,0,1684,1
8739683,20030520,21,5,2003,26,0,0,1683,1
8739532,20030520,21,5,2003,26,0,0,1576,8
8739495,20030520,21,5,2003,26,0,0,231,1
8739455,20030520,21,5,2003,26,0,0,1575,1
8739433,20030520,21,5,2003,26,0,0,1574,8
8739417,20030520,21,5,2003,26,1,0,1571,3
8739415,20030520,21,5,2003,26,0,0,1570,4
8739602,20030520,21,5,2003,26,0,0,1572,1
8739378,20030520,21,5,2003,26,0,0,233,1
8739372,20030520,21,5,2003,26,1,0,232,5
8729959,20030520,21,5,2003,27,0,0,746,9
8729880,20030520,21,5,2003,27,0,0,1062,11
8729732,20030520,21,5,2003,27,0,0,1472,1
8729617,20030520,21,5,2003,27,0,0,1361,1
8728748,20030520,21,5,2003,27,0,0,230,3
8719932,20030520,21,5,2003,28,0,0,1890,2
8729879,20030520,21,5,2003,27,0,0,1362,2
8729844,20030520,21,5,2003,27,0,0,585,1
8729797,20030520,21,5,2003,27,0,0,1475,7
8729742,20030520,21,5,2003,27,0,0,1474,3
8729493,20030520,21,5,2003,27,0,0,933,1
8729313,20030520,21,5,2003,27,0,0,373,1
8729199,20030520,21,5,2003,27,0,0,487,10
8728857,20030520,21,5,2003,27,0,0,370,3
8719896,20030520,21,5,2003,28,0,0,1307,1
8719892,20030520,21,5,2003,28,0,0,1270,1
8719807,20030520,21,5,2003,28,0,0,1213,2
8719801,20030520,21,5,2003,28,0,0,1212,5
8719735,20030520,21,5,2003,28,0,0,1322,1
8719661,20030520,21,5,2003,28,0,0,1321,1
8719503,20030520,21,5,2003,28,0,0,1151,1
8719478,20030520,21,5,2003,28,0,0,1362,7
8719446,20030520,21,5,2003,28,0,0,1890,8
8719412,20030520,21,5,2003,28,1,0,1395,4
8659398,20030520,21,5,2003,34,0,0,737,4
8659352,20030520,21,5,2003,34,0,0,1598,1
8659310,20030520,21,5,2003,34,1,0,435,15
8659261,20030520,21,5,2003,34,0,0,736,4
8659128,20030520,21,5,2003,34,0,0,1455,1
8659116,20030520,21,5,2003,34,0,0,735,0
8658990,20030520,21,5,2003,34,0,0,1890,17
8658985,20030520,21,5,2003,34,0,0,753,0
8658983,20030520,21,5,2003,34,1,0,1420,2
8658959,20030520,21,5,2003,34,0,0,1525,4
8658945,20030520,21,5,2003,34,0,0,748,0
8658922,20030520,21,5,2003,34,0,0,279,5
8658918,20030520,21,5,2003,34,0,0,278,8
8649990,20030520,21,5,2003,35,0,0,1567,0
8649968,20030520,21,5,2003,35,1,0,747,3
8649955,20030520,21,5,2003,35,0,0,280,1
8649913,20030520,21,5,2003,35,0,0,1778,3
8649881,20030520,21,5,2003,35,0,0,1999,3
8649825,20030520,21,5,2003,35,0,0,730,2
8649778,20030520,21,5,2003,35,0,0,669,3
8709545,20040525,21,5,2004,29,0,0,534,0
8719923,20040525,21,5,2004,28,0,0,1297,9
8719767,20040525,21,5,2004,28,0,0,297,1
8709427,20040525,21,5,2004,29,0,0,631,5
8709011,20040525,21,5,2004,29,0,0,240,3
8689528,20040525,21,5,2004,31,0,0,439,1
8689421,20040525,21,5,2004,31,0,0,1599,4
8609943,20040525,21,5,2004,39,0,0,1747,2
8589992,20040525,21,5,2004,41,0,0,1746,6
8529999,20040525,21,5,2004,47,0,0,1639,12
8529859,20040525,21,5,2004,47,0,0,1789,3
8668805,20040525,21,5,2004,33,0,0,648,3
8649625,20040525,21,5,2004,35,0,0,1204,3
8629616,20040525,21,5,2004,37,0,0,808,3
8619970,20040525,21,5,2004,38,1,0,1413,0
8649764,20030520,21,5,2003,35,0,0,1446,2
8649757,20030520,21,5,2003,35,0,0,668,1
8709892,20030520,21,5,2003,29,0,0,789,0
8709862,20030520,21,5,2003,29,0,0,1938,8
8709857,20030520,21,5,2003,29,1,0,599,1
8709963,20030520,21,5,2003,29,0,0,1057,19
8709958,20030520,21,5,2003,29,0,0,1978,4
8709947,20030520,21,5,2003,29,0,0,784,1
8709946,20030520,21,5,2003,29,0,0,582,3
8709851,20030520,21,5,2003,29,0,0,598,2
8709842,20030520,21,5,2003,29,0,0,602,6
8709910,20030520,21,5,2003,29,0,0,791,0
8709903,20030520,21,5,2003,29,0,0,790,3
8709665,20030520,21,5,2003,29,0,0,405,1
8709610,20030520,21,5,2003,29,1,0,406,2
8709596,20030520,21,5,2003,29,1,0,493,1
8709476,20030520,21,5,2003,29,0,0,555,2
8709474,20030520,21,5,2003,29,0,0,554,1
8709823,20030520,21,5,2003,29,1,0,591,22
8709786,20030520,21,5,2003,29,0,0,568,0
8709778,20030520,21,5,2003,29,1,0,571,1
8709736,20030520,21,5,2003,29,0,0,570,4
8709726,20030520,21,5,2003,29,1,0,569,9
8709578,20030520,21,5,2003,29,1,0,476,6
8709545,20030520,21,5,2003,29,0,0,534,3
8709538,20030520,21,5,2003,29,0,0,543,6
8709531,20030520,21,5,2003,29,0,0,519,2
8709513,20030520,21,5,2003,29,0,0,553,0
8649656,20030520,21,5,2003,35,0,0,1470,0
8699905,20030520,21,5,2003,30,0,0,1610,4
8649657,20030520,21,5,2003,35,0,0,999,9
8649638,20030520,21,5,2003,35,0,0,1468,8
8649619,20030520,21,5,2003,35,0,0,1467,22
8649572,20030520,21,5,2003,35,1,0,1791,6
8649571,20030520,21,5,2003,35,0,0,1693,3
8649561,20030520,21,5,2003,35,0,0,1261,3
8649729,20030520,21,5,2003,35,0,0,1732,4
8649700,20030520,21,5,2003,35,0,0,1509,1
8649689,20030520,21,5,2003,35,0,0,996,2
8649658,20030520,21,5,2003,35,0,0,1000,1
8649329,20030520,21,5,2003,35,0,0,1803,2
8649311,20030520,21,5,2003,35,0,0,1802,1
8649292,20030520,21,5,2003,35,1,0,1801,4
8649278,20030520,21,5,2003,35,0,0,1890,0
8639998,20030520,21,5,2003,36,0,0,936,9
8639989,20030520,21,5,2003,36,0,0,935,9
8639917,20030520,21,5,2003,36,0,0,265,2
8639911,20030520,21,5,2003,36,0,0,882,2
8649492,20030520,21,5,2003,35,0,0,1265,10
8649483,20030520,21,5,2003,35,0,0,1954,1
8649415,20030520,21,5,2003,35,0,0,1804,2
8649160,20030520,21,5,2003,35,0,0,937,1
8649133,20030520,21,5,2003,35,0,0,978,13
8649107,20030520,21,5,2003,35,0,0,268,0
8649090,20030520,21,5,2003,35,0,0,267,0
8639763,20030520,21,5,2003,36,0,0,1159,2
8629977,20030520,21,5,2003,37,0,0,1158,4
8629939,20030520,21,5,2003,37,0,0,1157,5
8629796,20030520,21,5,2003,37,0,0,1994,4
8629740,20030520,21,5,2003,37,0,0,1988,2
8629727,20030520,21,5,2003,37,0,0,1777,1
8629713,20030520,21,5,2003,37,0,0,1776,6
8629687,20030520,21,5,2003,37,0,0,1775,2
8639888,20030520,21,5,2003,36,0,0,881,2
8639884,20030520,21,5,2003,36,0,0,1171,7
8639874,20030520,21,5,2003,36,0,0,880,3
8639861,20030520,21,5,2003,36,0,0,1741,6
8639850,20030520,21,5,2003,36,0,0,1898,2
8639805,20030520,21,5,2003,36,0,0,266,1
8639787,20030520,21,5,2003,36,0,0,1246,1
8639774,20030520,21,5,2003,36,0,0,1160,2
8629860,20030520,21,5,2003,37,0,0,1992,3
8629849,20030520,21,5,2003,37,0,0,1991,1
8629810,20030520,21,5,2003,37,0,0,1995,0
8629668,20030520,21,5,2003,37,0,0,1774,1
8629660,20030520,21,5,2003,37,0,0,1772,4
8629651,20030520,21,5,2003,37,0,0,1771,9
8709365,20030520,21,5,2003,29,1,0,1023,5
8709364,20030520,21,5,2003,29,0,0,1022,1
8709154,20030520,21,5,2003,29,0,0,1534,11
8709080,20030520,21,5,2003,29,0,0,550,2
8699930,20030520,21,5,2003,30,0,0,1806,2
8699897,20030520,21,5,2003,30,0,0,1609,1
8709358,20030520,21,5,2003,29,0,0,1743,5
8709357,20030520,21,5,2003,29,1,0,1644,4
8709334,20030520,21,5,2003,29,0,0,1648,3
8709254,20030520,21,5,2003,29,0,0,1647,1
8709237,20030520,21,5,2003,29,0,0,1646,1
8709211,20030520,21,5,2003,29,0,0,1536,5
8709014,20030520,21,5,2003,29,0,0,227,7
8699729,20030520,21,5,2003,30,0,0,1404,11
8699717,20030520,21,5,2003,30,0,0,1403,2
8699714,20030520,21,5,2003,30,0,0,1402,5
8699873,20030520,21,5,2003,30,0,0,1608,3
8699871,20030520,21,5,2003,30,0,0,1607,1
8699864,20030520,21,5,2003,30,0,0,1232,6
8699843,20030520,21,5,2003,30,0,0,1580,3
8699838,20030520,21,5,2003,30,0,0,1579,0
8699793,20030520,21,5,2003,30,1,0,1503,10
8699668,20030520,21,5,2003,30,0,0,1305,8
8699664,20030520,21,5,2003,30,0,0,1304,2
8699619,20030520,21,5,2003,30,1,0,697,0
8699593,20030520,21,5,2003,30,0,0,558,0
8699568,20030520,21,5,2003,30,0,0,748,1
8699558,20030520,21,5,2003,30,1,0,565,11
8699517,20030520,21,5,2003,30,0,0,1983,3
8699481,20030520,21,5,2003,30,0,0,530,20
8699480,20030520,21,5,2003,30,0,0,529,1
8699451,20030520,21,5,2003,30,0,0,528,0
8699163,20030520,21,5,2003,30,0,0,407,11
8699137,20030520,21,5,2003,30,0,0,225,2
8699273,20030520,21,5,2003,30,1,0,1934,4
8699201,20030520,21,5,2003,30,1,0,412,7
8699198,20030520,21,5,2003,30,0,0,408,2
8689908,20030520,21,5,2003,31,0,0,400,0
8689906,20030520,21,5,2003,31,0,0,347,1
8689853,20030520,21,5,2003,31,0,0,1892,6
8689840,20030520,21,5,2003,31,0,0,421,3
8649657,20040817,33,8,2004,35,0,1,999,11
8649638,20040817,33,8,2004,35,0,1,1468,9
8649619,20040817,33,8,2004,35,0,1,1467,0
8649572,20040817,33,8,2004,35,1,1,1791,10
8649559,20040817,33,8,2004,35,0,1,1556,2
8649329,20040817,33,8,2004,35,0,1,1803,4
8649292,20040817,33,8,2004,35,1,1,1801,2
8649278,20040817,33,8,2004,35,0,1,1890,0
8649689,20040817,33,8,2004,35,0,1,996,2
8649492,20040817,33,8,2004,35,0,1,1265,10
8649483,20040817,33,8,2004,35,0,1,1954,1
8649415,20040817,33,8,2004,35,0,1,1804,2
8649160,20040817,33,8,2004,35,0,1,937,3
8649133,20040817,33,8,2004,35,0,1,978,4
8649107,20040817,33,8,2004,35,0,1,268,1
8639998,20040817,33,8,2004,36,0,1,936,11
8639989,20040817,33,8,2004,36,0,1,935,11
8639917,20040817,33,8,2004,36,0,1,265,1
8639911,20040817,33,8,2004,36,0,1,882,4
8639888,20040817,33,8,2004,36,0,1,881,2
8639884,20040817,33,8,2004,36,0,1,1171,3
8639861,20040817,33,8,2004,36,0,1,1741,2
8629977,20040817,33,8,2004,37,0,1,1158,5
8629939,20040817,33,8,2004,37,0,1,1157,3
8629860,20040817,33,8,2004,37,0,1,1992,3
8629713,20040817,33,8,2004,37,0,1,1776,0
8629687,20040817,33,8,2004,37,0,1,1775,1
8629660,20040817,33,8,2004,37,0,1,1772,1
8629651,20040817,33,8,2004,37,0,1,1771,4
8629621,20040817,33,8,2004,37,0,1,1448,0
8629614,20040817,33,8,2004,37,0,1,892,1
8639850,20040817,33,8,2004,36,0,1,1898,1
8639805,20040817,33,8,2004,36,0,1,266,0
8639787,20040817,33,8,2004,36,0,1,1246,2
8639774,20040817,33,8,2004,36,0,1,1160,5
8639763,20040817,33,8,2004,36,0,1,1159,2
8629849,20040817,33,8,2004,37,0,1,1991,1
8629810,20040817,33,8,2004,37,0,1,1995,1
8629796,20040817,33,8,2004,37,0,1,1994,3
8629727,20040817,33,8,2004,37,0,1,1777,1
8629539,20040817,33,8,2004,37,0,1,1195,4
8629024,20040817,33,8,2004,37,0,1,264,3
8629108,20040817,33,8,2004,37,0,1,803,1
8629539,20030520,21,5,2003,37,0,0,1195,8
8629533,20030520,21,5,2003,37,0,0,1135,8
8629240,20030520,21,5,2003,37,0,0,805,0
8629209,20030520,21,5,2003,37,0,0,804,0
8629621,20030520,21,5,2003,37,0,0,1448,8
8629614,20030520,21,5,2003,37,0,0,892,4
8629108,20030520,21,5,2003,37,0,0,803,1
8619902,20030520,21,5,2003,38,1,0,1465,9
8629024,20030520,21,5,2003,37,0,0,264,3
8619859,20030520,21,5,2003,38,0,0,1359,4
8619856,20030520,21,5,2003,38,0,0,1358,1
8619785,20030520,21,5,2003,38,0,0,464,3
8619772,20030520,21,5,2003,38,0,0,1264,0
8619736,20030520,21,5,2003,38,0,0,1555,3
8619844,20030520,21,5,2003,38,0,0,1357,5
8689827,20030520,21,5,2003,31,0,0,420,5
8619707,20030520,21,5,2003,38,0,0,1262,3
8619719,20030520,21,5,2003,38,0,0,1263,5
8689781,20030520,21,5,2003,31,0,0,410,3
8689740,20030520,21,5,2003,31,0,0,403,3
8689734,20030520,21,5,2003,31,0,0,389,35
8689717,20030520,21,5,2003,31,0,0,388,4
8689516,20030520,21,5,2003,31,0,0,1490,1
8689789,20030520,21,5,2003,31,0,0,411,11
8689788,20030520,21,5,2003,31,0,0,1890,18
8689671,20030520,21,5,2003,31,0,0,465,17
8689509,20030520,21,5,2003,31,0,0,1489,4
8689429,20030520,21,5,2003,31,0,0,1895,10
8689368,20030520,21,5,2003,31,0,0,1894,0
8689294,20030520,21,5,2003,31,0,0,1893,4
8689232,20030520,21,5,2003,31,0,0,662,8
8689229,20030520,21,5,2003,31,0,0,814,4
8689180,20030520,21,5,2003,31,0,0,812,1
8689139,20030520,21,5,2003,31,0,0,1945,2
8619685,20030520,21,5,2003,38,0,0,925,0
8619666,20030520,21,5,2003,38,0,0,1077,1
8619651,20030520,21,5,2003,38,0,0,1926,1
8619498,20030520,21,5,2003,38,0,0,832,2
8619468,20030520,21,5,2003,38,0,0,1450,2
8619413,20030520,21,5,2003,38,0,0,1286,2
8619291,20030520,21,5,2003,38,0,0,1119,5
8619213,20030520,21,5,2003,38,0,0,1086,2
8619015,20030520,21,5,2003,38,0,0,1084,2
8619617,20030520,21,5,2003,38,0,0,875,5
8619612,20030520,21,5,2003,38,0,0,1855,3
8619577,20030520,21,5,2003,38,0,0,873,4
8619569,20030520,21,5,2003,38,0,0,1285,1
8619568,20030520,21,5,2003,38,0,0,1720,1
8619551,20030520,21,5,2003,38,0,0,1810,4
8619540,20030520,21,5,2003,38,0,0,831,4
8619519,20030520,21,5,2003,38,0,0,262,1
8619402,20030520,21,5,2003,38,0,0,1229,2
8619344,20030520,21,5,2003,38,0,0,1308,1
8618929,20030520,21,5,2003,38,0,0,1301,8
8618904,20030520,21,5,2003,38,0,0,1300,6
8618890,20030520,21,5,2003,38,0,0,1299,0
8618883,20030520,21,5,2003,38,0,0,1890,13
8618869,20030520,21,5,2003,38,0,0,1220,0
8618797,20030520,21,5,2003,38,0,0,1138,3
8618760,20030520,21,5,2003,38,0,0,1989,1
8609940,20030520,21,5,2003,39,0,0,1136,1
8609926,20030520,21,5,2003,39,0,0,1016,2
8609864,20030520,21,5,2003,39,0,0,1341,0
8609786,20030520,21,5,2003,39,0,0,521,1
8609619,20030520,21,5,2003,39,1,0,1100,4
8609618,20030520,21,5,2003,39,1,0,552,6
8599937,20030520,21,5,2003,40,0,0,1382,1
8599934,20030520,21,5,2003,40,1,0,1381,15
8599924,20030520,21,5,2003,40,0,0,1380,17
8599907,20030520,21,5,2003,40,0,0,1379,2
8599896,20030520,21,5,2003,40,0,0,1188,3
8599881,20030520,21,5,2003,40,0,0,1187,5
8609589,20030520,21,5,2003,39,0,0,1038,1
8599995,20030520,21,5,2003,40,0,0,944,5
8599994,20030520,21,5,2003,40,0,0,670,0
8599977,20030520,21,5,2003,40,0,0,1385,2
8599974,20030520,21,5,2003,40,1,0,1384,8
8599969,20030520,21,5,2003,40,0,0,1383,1
8599841,20030520,21,5,2003,40,1,0,302,5
8599828,20030520,21,5,2003,40,0,0,692,19
8689066,20030520,21,5,2003,31,0,0,1944,8
8689047,20030520,21,5,2003,31,0,0,1943,2
8679989,20030520,21,5,2003,32,0,0,1865,5
8679909,20030520,21,5,2003,32,0,0,1451,3
8689021,20030520,21,5,2003,31,0,0,1878,4
8688975,20030520,21,5,2003,31,0,0,1866,4
8688935,20030520,21,5,2003,31,0,0,220,8
8669967,20030520,21,5,2003,33,1,0,393,11
8669942,20030520,21,5,2003,33,0,0,387,4
8669935,20030520,21,5,2003,33,0,0,1989,3
8669903,20030520,21,5,2003,33,0,0,381,5
8669893,20030520,21,5,2003,33,0,0,1064,1
8679809,20030520,21,5,2003,32,1,0,1452,5
8679776,20030520,21,5,2003,32,0,0,1556,2
8679774,20030520,21,5,2003,32,0,0,397,0
8679765,20030520,21,5,2003,32,0,0,396,1
8679762,20030520,21,5,2003,32,0,0,395,10
8679740,20030520,21,5,2003,32,1,0,219,6
8669995,20030520,21,5,2003,33,0,0,217,0
8669710,20030520,21,5,2003,33,0,0,1118,4
8669974,20030520,21,5,2003,33,1,0,394,16
8669656,20030520,21,5,2003,33,0,0,1067,11
8669832,20030520,21,5,2003,33,0,0,1065,0
8669792,20030520,21,5,2003,33,0,0,1925,2
8669535,20030520,21,5,2003,33,0,0,1364,1
8669769,20030520,21,5,2003,33,0,0,1002,9
8669506,20030520,21,5,2003,33,1,0,1363,8
8669324,20030520,21,5,2003,33,1,0,455,4
8669613,20030520,21,5,2003,33,0,0,1483,6
8669610,20030520,21,5,2003,33,0,0,1482,10
8669608,20030520,21,5,2003,33,0,0,1481,4
8669412,20030520,21,5,2003,33,0,0,1272,1
8669392,20030520,21,5,2003,33,1,0,1271,18
8669348,20030520,21,5,2003,33,1,0,456,8
8669121,20030520,21,5,2003,33,0,0,1496,2
8669153,20030520,21,5,2003,33,0,0,1454,1
8669126,20030520,21,5,2003,33,0,0,1453,12
8669302,20030520,21,5,2003,33,0,0,271,10
8669288,20030520,21,5,2003,33,0,0,1673,3
8669258,20030520,21,5,2003,33,0,0,1463,8
8599748,20030520,21,5,2003,40,1,0,392,7
8599506,20030520,21,5,2003,40,0,0,1093,1
8599501,20030520,21,5,2003,40,0,0,743,4
8599473,20030520,21,5,2003,40,0,0,1251,5
8599466,20030520,21,5,2003,40,0,0,988,0
8599465,20030520,21,5,2003,40,1,0,1890,6
8589813,20030520,21,5,2003,41,0,0,242,0
8599705,20030520,21,5,2003,40,0,0,1280,4
8599703,20030520,21,5,2003,40,1,0,1303,1
8599548,20030520,21,5,2003,40,1,0,364,7
8599518,20030520,21,5,2003,40,0,0,1707,10
8599453,20030520,21,5,2003,40,0,0,303,1
8589982,20030520,21,5,2003,41,0,0,678,0
8589926,20030520,21,5,2003,41,0,0,1166,2
8589643,20030520,21,5,2003,41,0,0,1517,4
8589621,20030520,21,5,2003,41,0,0,1516,1
8669087,20030520,21,5,2003,33,0,0,1353,3
8669070,20030520,21,5,2003,33,0,0,1352,10
8789889,20040817,33,8,2004,21,0,1,977,6
8789880,20040817,33,8,2004,21,0,1,1010,2
8789870,20040817,33,8,2004,21,0,1,625,0
8789864,20040817,33,8,2004,21,0,1,976,2
8789851,20040817,33,8,2004,21,0,1,926,4
8789994,20040817,33,8,2004,21,0,1,1716,10
8789915,20040817,33,8,2004,21,0,1,979,6
8789903,20040817,33,8,2004,21,0,1,1306,1
8789479,20040817,33,8,2004,21,0,1,1787,11
8789418,20040817,33,8,2004,21,0,1,1786,3
8789383,20040817,33,8,2004,21,1,1,1935,5
8789824,20040817,33,8,2004,21,0,1,1859,0
8789815,20040817,33,8,2004,21,0,1,1858,2
8789793,20040817,33,8,2004,21,0,1,1857,4
8619902,20040817,33,8,2004,38,1,1,1465,8
8619859,20040817,33,8,2004,38,0,1,1359,5
8619856,20040817,33,8,2004,38,0,1,1358,1
8779995,20040817,33,8,2004,22,0,1,1320,6
8779960,20040817,33,8,2004,22,0,1,1171,7
8779946,20040817,33,8,2004,22,0,1,738,28
8619685,20040817,33,8,2004,38,0,1,925,0
8619651,20040817,33,8,2004,38,0,1,1926,1
8619844,20040817,33,8,2004,38,0,1,1357,1
8619785,20040817,33,8,2004,38,0,1,464,6
8619772,20040817,33,8,2004,38,0,1,1264,3
8619736,20040817,33,8,2004,38,0,1,1555,0
8619719,20040817,33,8,2004,38,0,1,1263,7
8619519,20040817,33,8,2004,38,0,1,262,2
8619498,20040817,33,8,2004,38,0,1,832,2
8619468,20040817,33,8,2004,38,0,1,1450,0
8619413,20040817,33,8,2004,38,0,1,1286,2
8619617,20040817,33,8,2004,38,0,1,875,8
8619612,20040817,33,8,2004,38,0,1,1855,1
8619606,20040817,33,8,2004,38,1,1,874,5
8619577,20040817,33,8,2004,38,0,1,873,4
8619569,20040817,33,8,2004,38,0,1,1285,1
8619568,20040817,33,8,2004,38,0,1,1720,1
8619551,20040817,33,8,2004,38,0,1,1810,4
8619540,20040817,33,8,2004,38,0,1,831,1
8619209,20040817,33,8,2004,38,1,1,1085,0
8619015,20040817,33,8,2004,38,0,1,1084,2
8618929,20040817,33,8,2004,38,0,1,1301,4
8618904,20040817,33,8,2004,38,0,1,1300,5
8619402,20040817,33,8,2004,38,0,1,1229,4
8619344,20040817,33,8,2004,38,0,1,1308,1
8789903,20040914,37,9,2004,21,0,0,1306,0
8789889,20040914,37,9,2004,21,0,0,977,4
8789880,20040914,37,9,2004,21,0,0,1010,1
8789870,20040914,37,9,2004,21,0,0,625,2
8789864,20040914,37,9,2004,21,0,0,976,2
8789851,20040914,37,9,2004,21,0,0,926,1
8789994,20040914,37,9,2004,21,0,0,1716,5
8789915,20040914,37,9,2004,21,0,0,979,4
8789912,20040914,37,9,2004,21,0,0,978,2
8789824,20040914,37,9,2004,21,0,0,1859,4
8789815,20040914,37,9,2004,21,0,0,1858,2
8789793,20040914,37,9,2004,21,0,0,1857,5
8789488,20040914,37,9,2004,21,0,0,1788,4
8789479,20040914,37,9,2004,21,0,0,1787,11
8789418,20040914,37,9,2004,21,0,0,1786,3
8789383,20040914,37,9,2004,21,1,0,1935,5
8789342,20040914,37,9,2004,21,0,0,409,0
8689429,20040914,37,9,2004,31,0,0,1895,8
8689294,20040914,37,9,2004,31,0,0,1893,6
8779995,20040914,37,9,2004,22,0,0,1320,3
8779960,20040914,37,9,2004,22,0,0,1171,7
8779946,20040914,37,9,2004,22,0,0,738,6
8589437,20030520,21,5,2003,41,0,0,611,1
8689021,20040914,37,9,2004,31,0,0,1878,4
8688975,20040914,37,9,2004,31,0,0,1866,9
8688850,20040914,37,9,2004,31,0,0,221,1
8689232,20040914,37,9,2004,31,0,0,662,8
8689229,20040914,37,9,2004,31,0,0,814,3
8689139,20040914,37,9,2004,31,0,0,1945,2
8689066,20040914,37,9,2004,31,0,0,1944,8
8689047,20040914,37,9,2004,31,0,0,1943,5
8679989,20040914,37,9,2004,32,0,0,1865,5
8679909,20040914,37,9,2004,32,0,0,1451,1
8679809,20040914,37,9,2004,32,1,0,1452,2
8679776,20040914,37,9,2004,32,0,0,1556,3
8679774,20040914,37,9,2004,32,0,0,397,2
8679765,20040914,37,9,2004,32,0,0,396,0
8679762,20040914,37,9,2004,32,0,0,395,6
8679740,20040914,37,9,2004,32,1,0,219,8
8669995,20040914,37,9,2004,33,0,0,217,0
8669974,20040914,37,9,2004,33,1,0,394,7
8669967,20040914,37,9,2004,33,1,0,393,14
8669942,20040914,37,9,2004,33,0,0,387,3
8669935,20040914,37,9,2004,33,0,0,1989,0
8669903,20040914,37,9,2004,33,0,0,381,4
8669893,20040914,37,9,2004,33,0,0,1064,0
8669832,20040914,37,9,2004,33,0,0,1065,1
8669792,20040914,37,9,2004,33,0,0,1925,3
8669769,20040914,37,9,2004,33,0,0,1002,7
8669710,20040914,37,9,2004,33,0,0,1118,6
8669656,20040914,37,9,2004,33,0,0,1067,9
8669613,20040914,37,9,2004,33,0,0,1483,1
8669610,20040914,37,9,2004,33,0,0,1482,4
8669608,20040914,37,9,2004,33,0,0,1481,1
8719923,20030520,21,5,2003,28,0,0,1297,4
8719767,20030520,21,5,2003,28,0,0,297,1
8709427,20030520,21,5,2003,29,0,0,631,1
8709011,20030520,21,5,2003,29,0,0,240,1
8689528,20030520,21,5,2003,31,0,0,439,9
8689421,20030520,21,5,2003,31,0,0,1599,5
8668805,20030520,21,5,2003,33,0,0,648,4
8649625,20030520,21,5,2003,35,0,0,1204,3
8629616,20030520,21,5,2003,37,0,0,808,5
8619970,20030520,21,5,2003,38,1,0,1413,0
8609943,20030520,21,5,2003,39,0,0,1747,1
8589992,20030520,21,5,2003,41,0,0,1746,6
